image_names,actual_prediction,predictions,probability
12906_idx5_x2451_y1851_class1.png,IDC,IDC,0.9964031
15512_idx5_x301_y1351_class1.png,IDC,IDC,0.98446435
15472_idx5_x1701_y1101_class1.png,IDC,IDC,0.9970393
13613_idx5_x2151_y2051_class1.png,IDC,IDC,0.99939847
10262_idx5_x1651_y1751_class1.png,IDC,IDC,0.9789818
13616_idx5_x1051_y1601_class1.png,IDC,IDC,0.9742498
9135_idx5_x1051_y1951_class1.png,IDC,IDC,0.74142516
12818_idx5_x2451_y1501_class1.png,IDC,IDC,0.9906747
12818_idx5_x2301_y1251_class1.png,IDC,IDC,0.9975904
12934_idx5_x2901_y1601_class1.png,IDC,IDC,0.9854944
14154_idx5_x2501_y701_class1.png,IDC,IDC,0.9953915
15903_idx5_x1201_y651_class1.png,IDC,IDC,0.977472
12907_idx5_x1751_y1701_class1.png,IDC,IDC,0.99727196
12906_idx5_x2501_y901_class1.png,IDC,IDC,0.9987159
9126_idx5_x1451_y1551_class1.png,IDC,IDC,0.81123817
10275_idx5_x1251_y1451_class1.png,IDC,IDC,0.9955794
9075_idx5_x701_y351_class1.png,IDC,IDC,0.9818611
16167_idx5_x1901_y1401_class1.png,IDC,IDC,0.74599534
13916_idx5_x1701_y751_class1.png,IDC,IDC,0.9774179
9257_idx5_x1451_y551_class1.png,IDC,IDC,0.97056884
12880_idx5_x1401_y2301_class1.png,IDC,IDC,0.8806598
10264_idx5_x1351_y1601_class1.png,IDC,IDC,0.9897395
10275_idx5_x2001_y651_class1.png,IDC,IDC,0.613905
12896_idx5_x1201_y701_class1.png,IDC,IDC,1
12935_idx5_x1301_y1451_class1.png,IDC,IDC,0.92082155
9345_idx5_x2401_y301_class1.png,IDC,IDC,0.8924531
10307_idx5_x1751_y1551_class1.png,IDC,IDC,0.5600923
8950_idx5_x1651_y1351_class1.png,IDC,IDC,0.8824348
12933_idx5_x1201_y851_class1.png,IDC,Non-IDC,0.09705755
10292_idx5_x1351_y2151_class1.png,IDC,IDC,0.98338795
12909_idx5_x651_y1201_class1.png,IDC,IDC,0.9980203
16551_idx5_x2651_y2451_class1.png,IDC,IDC,0.94333017
14154_idx5_x1851_y351_class1.png,IDC,IDC,0.98880696
12867_idx5_x2451_y1751_class1.png,IDC,IDC,0.98324215
15903_idx5_x1651_y1551_class1.png,IDC,Non-IDC,0.1330109
12811_idx5_x751_y851_class1.png,IDC,IDC,0.81277186
10279_idx5_x2801_y1101_class1.png,IDC,IDC,0.7727037
13025_idx5_x1751_y501_class1.png,IDC,IDC,0.96901816
12910_idx5_x851_y701_class1.png,IDC,IDC,0.98223937
8975_idx5_x2001_y1501_class1.png,IDC,IDC,0.99799025
13460_idx5_x1901_y951_class1.png,IDC,IDC,0.9731162
12893_idx5_x701_y2101_class1.png,IDC,IDC,0.7769515
15472_idx5_x1851_y1351_class1.png,IDC,IDC,0.9575175
9256_idx5_x1951_y1651_class1.png,IDC,IDC,0.99236166
10293_idx5_x901_y1901_class1.png,IDC,Non-IDC,0.03007713
12935_idx5_x951_y1651_class1.png,IDC,IDC,0.9968733
12934_idx5_x1951_y501_class1.png,IDC,IDC,0.99764746
9176_idx5_x1651_y1851_class1.png,IDC,IDC,0.9961558
12751_idx5_x1651_y2051_class1.png,IDC,IDC,0.99683446
12868_idx5_x951_y1351_class1.png,IDC,IDC,0.9711475
12752_idx5_x2551_y1151_class1.png,IDC,IDC,0.9638977
12894_idx5_x1501_y1001_class1.png,IDC,IDC,0.9264557
8956_idx5_x1151_y201_class1.png,IDC,IDC,0.9888658
14081_idx5_x2701_y601_class1.png,IDC,IDC,0.9977729
12893_idx5_x751_y1901_class1.png,IDC,IDC,0.9633005
13404_idx5_x2451_y1651_class1.png,IDC,IDC,0.99649906
9346_idx5_x1251_y1401_class1.png,IDC,IDC,0.8837245
8974_idx5_x1351_y1151_class1.png,IDC,IDC,0.9795009
12867_idx5_x1901_y1601_class1.png,IDC,IDC,0.9994301
8950_idx5_x751_y651_class1.png,IDC,Non-IDC,0.24879077
8980_idx5_x751_y1001_class1.png,IDC,IDC,0.9857933
14082_idx5_x1551_y1701_class1.png,IDC,IDC,0.99545705
14304_idx5_x1851_y701_class1.png,IDC,IDC,0.8130339
13462_idx5_x1351_y2101_class1.png,IDC,IDC,0.9989599
12872_idx5_x1351_y301_class1.png,IDC,IDC,0.9872006
8975_idx5_x1151_y1301_class1.png,IDC,IDC,0.97778785
12877_idx5_x1451_y501_class1.png,IDC,IDC,0.9405108
14191_idx5_x2001_y2201_class1.png,IDC,IDC,0.8209627
13022_idx5_x2101_y1551_class1.png,IDC,IDC,0.85368514
15473_idx5_x2101_y1801_class1.png,IDC,IDC,0.99813807
12931_idx5_x1951_y1551_class1.png,IDC,IDC,0.9252948
10275_idx5_x1851_y1101_class1.png,IDC,IDC,0.9901753
10256_idx5_x2001_y1001_class1.png,IDC,IDC,0.94685423
9226_idx5_x951_y2301_class1.png,IDC,IDC,0.91969347
9077_idx5_x401_y1501_class1.png,IDC,IDC,0.52458537
10308_idx5_x1851_y2101_class1.png,IDC,IDC,0.788489
14190_idx5_x1651_y1251_class1.png,IDC,IDC,0.9382794
12906_idx5_x2551_y1551_class1.png,IDC,IDC,0.9766926
10275_idx5_x1951_y1201_class1.png,IDC,IDC,0.9954021
12880_idx5_x1751_y1901_class1.png,IDC,IDC,0.98824584
8916_idx5_x601_y901_class1.png,IDC,IDC,0.757249
10264_idx5_x1351_y1301_class1.png,IDC,IDC,0.9032203
12900_idx5_x2151_y1651_class1.png,IDC,IDC,0.9616998
14189_idx5_x1751_y1551_class1.png,IDC,IDC,0.98828715
12821_idx5_x2051_y1401_class1.png,IDC,IDC,0.50915927
10279_idx5_x501_y1351_class1.png,IDC,IDC,0.6001284
9254_idx5_x3051_y951_class1.png,IDC,IDC,0.7778196
13461_idx5_x1251_y1501_class1.png,IDC,IDC,1
12894_idx5_x1251_y501_class1.png,IDC,IDC,0.9913248
12955_idx5_x1101_y351_class1.png,IDC,IDC,0.93779695
12817_idx5_x1251_y1501_class1.png,IDC,IDC,0.63741034
12880_idx5_x2201_y1251_class1.png,IDC,IDC,0.99926406
14211_idx5_x2051_y401_class1.png,IDC,IDC,0.9293348
12880_idx5_x1901_y1101_class1.png,IDC,IDC,0.98963296
9077_idx5_x1451_y1251_class1.png,IDC,IDC,0.8789499
9267_idx5_x2051_y1251_class1.png,IDC,IDC,0.95936644
15510_idx5_x2151_y1951_class1.png,IDC,IDC,0.6965661
12890_idx5_x1501_y851_class1.png,IDC,Non-IDC,0.39701515
9176_idx5_x1401_y1151_class1.png,IDC,IDC,0.99761117
13404_idx5_x1801_y1801_class1.png,IDC,Non-IDC,0.17402053
12748_idx5_x901_y351_class1.png,IDC,IDC,0.9812909
13404_idx5_x2001_y2101_class1.png,IDC,IDC,0.9880655
13613_idx5_x2751_y1851_class1.png,IDC,IDC,0.9865319
13024_idx5_x651_y1351_class1.png,IDC,IDC,0.88023245
9124_idx5_x1151_y651_class1.png,IDC,IDC,0.9894237
13694_idx5_x1451_y2051_class1.png,IDC,IDC,0.9975063
10299_idx5_x2001_y1051_class1.png,IDC,IDC,0.98910856
12823_idx5_x2701_y701_class1.png,IDC,Non-IDC,0.3776878
13019_idx5_x1401_y1401_class1.png,IDC,IDC,0.9501575
8980_idx5_x1101_y1051_class1.png,IDC,IDC,0.98029274
10299_idx5_x951_y751_class1.png,IDC,IDC,0.98357934
12955_idx5_x951_y151_class1.png,IDC,IDC,0.99379385
12242_idx5_x2301_y1301_class1.png,IDC,IDC,0.9817793
14156_idx5_x2151_y2301_class1.png,IDC,IDC,0.6750643
14304_idx5_x1201_y1051_class1.png,IDC,IDC,0.7693393
12751_idx5_x2151_y2151_class1.png,IDC,Non-IDC,0.19178893
14155_idx5_x2751_y201_class1.png,IDC,IDC,0.8342231
9083_idx5_x2151_y701_class1.png,IDC,IDC,0.9357031
9250_idx5_x951_y651_class1.png,IDC,IDC,0.9786886
13459_idx5_x1151_y951_class1.png,IDC,IDC,0.97330993
9073_idx5_x1201_y751_class1.png,IDC,IDC,0.99498546
15515_idx5_x601_y701_class1.png,IDC,IDC,0.8250441
9346_idx5_x1201_y1201_class1.png,IDC,IDC,0.74629563
9259_idx5_x1301_y1801_class1.png,IDC,IDC,0.8856612
12242_idx5_x1301_y301_class1.png,IDC,IDC,0.61357886
14211_idx5_x1751_y851_class1.png,IDC,IDC,0.9508552
9176_idx5_x1551_y1801_class1.png,IDC,IDC,0.9292404
9177_idx5_x851_y1151_class1.png,IDC,Non-IDC,0.09195322
9250_idx5_x751_y801_class1.png,IDC,IDC,0.9811008
9077_idx5_x1601_y2001_class1.png,IDC,IDC,0.94670314
12876_idx5_x851_y751_class1.png,IDC,IDC,0.8809121
14306_idx5_x1801_y1001_class1.png,IDC,IDC,0.85880977
12867_idx5_x1151_y1701_class1.png,IDC,IDC,0.9898567
14154_idx5_x1351_y651_class1.png,IDC,IDC,0.9941651
9255_idx5_x1601_y1351_class1.png,IDC,IDC,0.96625173
14191_idx5_x2401_y2251_class1.png,IDC,IDC,0.998926
13019_idx5_x1601_y1501_class1.png,IDC,IDC,0.997004
13401_idx5_x1501_y1751_class1.png,IDC,IDC,0.5456184
9345_idx5_x2001_y1001_class1.png,IDC,IDC,0.9802225
9322_idx5_x2551_y1051_class1.png,IDC,Non-IDC,0.40890285
9345_idx5_x2201_y801_class1.png,IDC,Non-IDC,0.38637185
14210_idx5_x1401_y1601_class1.png,IDC,IDC,0.994866
8975_idx5_x1351_y801_class1.png,IDC,IDC,0.9923362
9344_idx5_x2251_y1351_class1.png,IDC,IDC,0.9983918
12935_idx5_x1851_y1951_class1.png,IDC,IDC,0.88199055
10301_idx5_x1601_y1051_class1.png,IDC,IDC,0.9815029
