image_names,actual_prediction,predictions,probability
13019_idx5_x2151_y951_class1.png,IDC,IDC,0.74222606
9077_idx5_x1651_y1451_class1.png,IDC,IDC,0.9994437
10273_idx5_x1851_y2201_class1.png,IDC,IDC,0.87268746
12751_idx5_x901_y2401_class1.png,IDC,Non-IDC,0.417568
14191_idx5_x2701_y1951_class1.png,IDC,IDC,0.9681134
12906_idx5_x2051_y2201_class1.png,IDC,IDC,0.9656892
13694_idx5_x1601_y2151_class1.png,IDC,IDC,0.9510077
10275_idx5_x1451_y751_class1.png,IDC,IDC,0.9662624
12911_idx5_x1651_y1451_class1.png,IDC,IDC,0.64648837
12908_idx5_x2201_y1201_class1.png,IDC,IDC,0.67001265
12879_idx5_x651_y251_class1.png,IDC,IDC,0.97425056
16166_idx5_x2101_y1201_class1.png,IDC,IDC,0.82908744
10291_idx5_x1201_y801_class1.png,IDC,IDC,0.82750046
12947_idx5_x1151_y1651_class1.png,IDC,IDC,0.9617411
10262_idx5_x1201_y1801_class1.png,IDC,IDC,0.75666046
12870_idx5_x751_y2151_class1.png,IDC,Non-IDC,0.15960614
8864_idx5_x2251_y1901_class1.png,IDC,Non-IDC,0.41257882
12898_idx5_x1001_y351_class1.png,IDC,IDC,0.8429496
10292_idx5_x2251_y1451_class1.png,IDC,IDC,0.9337619
14078_idx5_x1101_y1201_class1.png,IDC,IDC,0.9654287
9257_idx5_x1551_y651_class1.png,IDC,IDC,0.90532047
12882_idx5_x1551_y851_class1.png,IDC,IDC,0.9999958
12929_idx5_x1001_y401_class1.png,IDC,IDC,0.9655429
12817_idx5_x1101_y1001_class1.png,IDC,IDC,0.7644141
10299_idx5_x1751_y701_class1.png,IDC,IDC,0.9565423
9254_idx5_x2701_y801_class1.png,IDC,IDC,0.8665342
14155_idx5_x2301_y1951_class1.png,IDC,IDC,0.72559845
14209_idx5_x501_y601_class1.png,IDC,IDC,0.80636585
12894_idx5_x2001_y601_class1.png,IDC,IDC,0.9613262
14304_idx5_x1451_y401_class1.png,IDC,IDC,0.9881471
13402_idx5_x2351_y451_class1.png,IDC,IDC,0.999995
14155_idx5_x1601_y551_class1.png,IDC,IDC,0.9683593
14213_idx5_x1601_y1451_class1.png,IDC,IDC,0.99870324
10273_idx5_x1301_y801_class1.png,IDC,IDC,0.98009986
9323_idx5_x1501_y1251_class1.png,IDC,IDC,0.9707464
9226_idx5_x901_y1951_class1.png,IDC,IDC,0.97092986
14079_idx5_x901_y1451_class1.png,IDC,IDC,0.8882974
8980_idx5_x1351_y1251_class1.png,IDC,IDC,0.9936132
9075_idx5_x551_y651_class1.png,IDC,IDC,0.98405
12901_idx5_x2501_y1151_class1.png,IDC,IDC,0.9177212
10291_idx5_x1201_y1201_class1.png,IDC,IDC,0.9587959
12751_idx5_x1901_y2101_class1.png,IDC,IDC,0.9839144
14157_idx5_x2451_y1601_class1.png,IDC,IDC,0.6175804
16014_idx5_x601_y501_class1.png,IDC,IDC,0.83666897
10308_idx5_x2151_y1501_class1.png,IDC,IDC,0.9432939
9077_idx5_x1501_y1851_class1.png,IDC,IDC,0.99276936
13462_idx5_x1051_y1351_class1.png,IDC,IDC,0.9994117
13402_idx5_x2001_y401_class1.png,IDC,IDC,0.99996305
9176_idx5_x2051_y1651_class1.png,IDC,IDC,0.6799409
12817_idx5_x351_y851_class1.png,IDC,Non-IDC,0.29244888
8863_idx5_x1051_y1651_class1.png,IDC,IDC,0.8272652
15902_idx5_x2851_y801_class1.png,IDC,IDC,0.9853837
13616_idx5_x2051_y1301_class1.png,IDC,IDC,0.9889593
10308_idx5_x1651_y1251_class1.png,IDC,IDC,0.6450473
12900_idx5_x1851_y2051_class1.png,IDC,IDC,0.99933016
12820_idx5_x2951_y551_class1.png,IDC,IDC,0.94410956
16165_idx5_x2601_y2351_class1.png,IDC,IDC,0.9784815
10277_idx5_x1451_y1401_class1.png,IDC,IDC,0.91673934
12826_idx5_x2601_y951_class1.png,IDC,IDC,0.9180858
9346_idx5_x1951_y1451_class1.png,IDC,IDC,0.936622
13019_idx5_x2201_y1201_class1.png,IDC,IDC,0.962666
10290_idx5_x1501_y651_class1.png,IDC,IDC,0.86868
9320_idx5_x1151_y1751_class1.png,IDC,IDC,0.76502293
15514_idx5_x1651_y1201_class1.png,IDC,IDC,0.7299811
12934_idx5_x2751_y2401_class1.png,IDC,IDC,0.7408396
16554_idx5_x1351_y1251_class1.png,IDC,IDC,0.995713
10303_idx5_x1851_y1151_class1.png,IDC,IDC,0.9955421
10259_idx5_x1551_y1851_class1.png,IDC,IDC,0.6926552
9345_idx5_x2701_y1951_class1.png,IDC,IDC,0.9545099
9322_idx5_x3001_y1201_class1.png,IDC,IDC,0.6798811
14190_idx5_x1451_y1601_class1.png,IDC,IDC,0.5358206
9345_idx5_x2651_y1051_class1.png,IDC,IDC,0.99673307
15514_idx5_x851_y801_class1.png,IDC,IDC,0.9406838
16014_idx5_x551_y651_class1.png,IDC,IDC,0.98445964
10290_idx5_x1351_y801_class1.png,IDC,IDC,0.96956193
8913_idx5_x701_y1451_class1.png,IDC,IDC,0.9138489
9077_idx5_x1551_y1301_class1.png,IDC,IDC,0.94987607
9043_idx5_x3451_y601_class1.png,IDC,IDC,0.8698471
10301_idx5_x1451_y1201_class1.png,IDC,IDC,0.99263495
14157_idx5_x1601_y851_class1.png,IDC,IDC,0.9993967
12819_idx5_x1651_y2651_class1.png,IDC,IDC,0.70911074
12880_idx5_x1251_y801_class1.png,IDC,IDC,0.99980515
10308_idx5_x1101_y1951_class1.png,IDC,IDC,0.8693542
14079_idx5_x851_y801_class1.png,IDC,IDC,0.9646851
10273_idx5_x1801_y2051_class1.png,IDC,IDC,0.73830783
8975_idx5_x1901_y1551_class1.png,IDC,IDC,0.99449843
12818_idx5_x2451_y1901_class1.png,IDC,IDC,0.97055817
9227_idx5_x551_y1251_class1.png,IDC,IDC,0.8499175
14155_idx5_x3251_y651_class1.png,IDC,IDC,0.99698263
10262_idx5_x1851_y1851_class1.png,IDC,IDC,0.9231617
10264_idx5_x501_y1401_class1.png,IDC,IDC,0.98166496
10302_idx5_x1551_y1901_class1.png,IDC,IDC,0.9144399
16553_idx5_x1501_y1151_class1.png,IDC,IDC,0.98339784
9250_idx5_x851_y601_class1.png,IDC,IDC,0.96087897
9267_idx5_x2301_y1051_class1.png,IDC,IDC,0.93790936
12823_idx5_x2551_y1651_class1.png,IDC,IDC,0.6304775
10254_idx5_x1651_y1551_class1.png,IDC,IDC,0.9121927
16165_idx5_x1401_y1401_class1.png,IDC,IDC,0.9967043
13404_idx5_x2601_y1851_class1.png,IDC,IDC,0.99981755
15516_idx5_x2351_y2001_class1.png,IDC,IDC,0.95784
9077_idx5_x1251_y1901_class1.png,IDC,IDC,0.7807541
9135_idx5_x301_y1601_class1.png,IDC,IDC,0.5745486
13613_idx5_x2151_y1701_class1.png,IDC,IDC,0.87784106
15634_idx5_x2301_y1251_class1.png,IDC,IDC,0.9614636
8974_idx5_x1651_y601_class1.png,IDC,IDC,0.91552854
9043_idx5_x3151_y1301_class1.png,IDC,IDC,0.9801278
9259_idx5_x1401_y2101_class1.png,IDC,IDC,0.6772433
9044_idx5_x701_y1301_class1.png,IDC,IDC,0.72985023
12891_idx5_x1701_y1101_class1.png,IDC,IDC,0.8483046
13462_idx5_x851_y2001_class1.png,IDC,IDC,0.9997044
8863_idx5_x1201_y1151_class1.png,IDC,IDC,0.9401702
8956_idx5_x1901_y551_class1.png,IDC,IDC,0.9465738
14189_idx5_x2551_y1201_class1.png,IDC,IDC,0.9063137
12881_idx5_x701_y1601_class1.png,IDC,IDC,0.74512035
14211_idx5_x2301_y651_class1.png,IDC,IDC,0.99379045
12880_idx5_x851_y1101_class1.png,IDC,IDC,0.995314
12882_idx5_x1401_y401_class1.png,IDC,IDC,0.9997234
9320_idx5_x1201_y1901_class1.png,IDC,IDC,0.8799399
13694_idx5_x1051_y2151_class1.png,IDC,IDC,0.8688868
13462_idx5_x1001_y1151_class1.png,IDC,IDC,0.99984455
14211_idx5_x1651_y1601_class1.png,IDC,IDC,0.92821836
12818_idx5_x2001_y2051_class1.png,IDC,IDC,0.85136366
12751_idx5_x2651_y701_class1.png,IDC,IDC,0.9325147
9254_idx5_x2651_y951_class1.png,IDC,IDC,0.9529913
10274_idx5_x1751_y401_class1.png,IDC,IDC,0.50612885
12947_idx5_x851_y2001_class1.png,IDC,IDC,0.99057406
14211_idx5_x1301_y501_class1.png,IDC,IDC,0.99425656
14211_idx5_x1801_y751_class1.png,IDC,IDC,0.9987941
12894_idx5_x1101_y1301_class1.png,IDC,IDC,0.53790385
15473_idx5_x1551_y1251_class1.png,IDC,IDC,0.96825045
9075_idx5_x651_y701_class1.png,IDC,IDC,0.9149464
12906_idx5_x2251_y2801_class1.png,IDC,IDC,0.8396537
16568_idx5_x2201_y501_class1.png,IDC,IDC,0.9994398
14082_idx5_x1601_y1501_class1.png,IDC,IDC,0.99957496
12821_idx5_x1601_y1201_class1.png,IDC,IDC,0.98515815
9077_idx5_x1851_y1851_class1.png,IDC,IDC,0.52441823
12906_idx5_x2251_y1851_class1.png,IDC,IDC,0.9853446
10260_idx5_x1251_y1101_class1.png,IDC,IDC,0.894213
13666_idx5_x901_y1151_class1.png,IDC,IDC,0.6962345
10255_idx5_x501_y1101_class1.png,IDC,IDC,0.69393015
12822_idx5_x451_y1_class1.png,IDC,IDC,0.939364
13019_idx5_x1851_y1901_class1.png,IDC,Non-IDC,0.0459002
12817_idx5_x1701_y1001_class1.png,IDC,IDC,0.87437505
9256_idx5_x1901_y1001_class1.png,IDC,IDC,0.89057225
10292_idx5_x1751_y1351_class1.png,IDC,IDC,0.99865997
14209_idx5_x1201_y951_class1.png,IDC,IDC,0.99984705
12884_idx5_x1151_y801_class1.png,IDC,IDC,0.9384215
10264_idx5_x1951_y1051_class1.png,IDC,IDC,0.9598168
12242_idx5_x1901_y951_class1.png,IDC,IDC,0.93795675
14153_idx5_x1351_y1751_class1.png,IDC,IDC,0.85493624
8984_idx5_x2901_y1201_class1.png,IDC,IDC,0.96773547
9254_idx5_x2901_y1301_class1.png,IDC,IDC,0.9126261
8975_idx5_x1801_y701_class1.png,IDC,IDC,0.9757732
12907_idx5_x2351_y2301_class1.png,IDC,IDC,0.9689174
16554_idx5_x451_y1351_class1.png,IDC,IDC,0.9996253
13019_idx5_x1751_y1501_class1.png,IDC,IDC,0.97262496
13693_idx5_x651_y1201_class1.png,IDC,IDC,0.9936748
9382_idx5_x1251_y1601_class1.png,IDC,IDC,0.9495613
15514_idx5_x1351_y1201_class1.png,IDC,IDC,0.99664295
16165_idx5_x1551_y1451_class1.png,IDC,IDC,0.7484244
14155_idx5_x3301_y1101_class1.png,IDC,IDC,0.97672427
9320_idx5_x1501_y1951_class1.png,IDC,IDC,0.88644093
9041_idx5_x2401_y951_class1.png,IDC,Non-IDC,0.23046896
13616_idx5_x2151_y1551_class1.png,IDC,IDC,0.8279154
14190_idx5_x2051_y1701_class1.png,IDC,IDC,0.58608764
13462_idx5_x551_y1801_class1.png,IDC,IDC,0.9997243
15902_idx5_x2401_y901_class1.png,IDC,IDC,0.9490802
15510_idx5_x2101_y1801_class1.png,IDC,IDC,0.9088031
12894_idx5_x1451_y1401_class1.png,IDC,IDC,0.9679068
9126_idx5_x2051_y1401_class1.png,IDC,IDC,0.9159527
12749_idx5_x2851_y1351_class1.png,IDC,IDC,0.9286487
12823_idx5_x2801_y1751_class1.png,IDC,IDC,0.8911772
14154_idx5_x2751_y901_class1.png,IDC,IDC,0.9832607
12895_idx5_x1801_y2001_class1.png,IDC,IDC,0.9621432
13461_idx5_x751_y1251_class1.png,IDC,IDC,0.88423103
13402_idx5_x2551_y351_class1.png,IDC,IDC,0.9037121
8867_idx5_x851_y1251_class1.png,IDC,IDC,0.99265397
14154_idx5_x351_y351_class1.png,IDC,IDC,0.65874577
10302_idx5_x1851_y251_class1.png,IDC,Non-IDC,0.28277668
10273_idx5_x1351_y1951_class1.png,IDC,IDC,0.9887456
9291_idx5_x2401_y1001_class1.png,IDC,IDC,0.909331
13106_idx5_x1551_y1901_class1.png,IDC,IDC,0.57577676
10262_idx5_x951_y1901_class1.png,IDC,IDC,0.77803296
12932_idx5_x1301_y1651_class1.png,IDC,IDC,0.54802656
12906_idx5_x1951_y901_class1.png,IDC,IDC,0.9386576
9077_idx5_x2101_y951_class1.png,IDC,IDC,0.9785871
10273_idx5_x1001_y1001_class1.png,IDC,IDC,0.9252503
14306_idx5_x1951_y801_class1.png,IDC,IDC,0.97621536
12900_idx5_x2101_y901_class1.png,IDC,IDC,0.8497652
12749_idx5_x2101_y1051_class1.png,IDC,IDC,0.71310914
15903_idx5_x1601_y1301_class1.png,IDC,IDC,0.88999486
16085_idx5_x351_y901_class1.png,IDC,IDC,0.99680674
10290_idx5_x1151_y1201_class1.png,IDC,IDC,0.71164924
15633_idx5_x1351_y801_class1.png,IDC,IDC,0.52119404
12949_idx5_x1801_y1051_class1.png,IDC,IDC,0.98605645
9126_idx5_x1351_y1551_class1.png,IDC,Non-IDC,0.32151002
12817_idx5_x2301_y701_class1.png,IDC,IDC,0.65334594
12752_idx5_x2701_y901_class1.png,IDC,IDC,0.8463696
12626_idx5_x301_y1951_class1.png,IDC,IDC,0.8729264
12909_idx5_x701_y401_class1.png,IDC,IDC,0.9780016
15510_idx5_x2251_y1501_class1.png,IDC,IDC,0.9617444
10262_idx5_x1951_y1651_class1.png,IDC,IDC,0.9524364
10302_idx5_x1401_y351_class1.png,IDC,IDC,0.9394329
16554_idx5_x1301_y1201_class1.png,IDC,IDC,0.99986327
16165_idx5_x2101_y1501_class1.png,IDC,Non-IDC,0.40716425
13613_idx5_x1851_y1451_class1.png,IDC,IDC,0.999946
16167_idx5_x1651_y1301_class1.png,IDC,IDC,0.7182367
15902_idx5_x2901_y1251_class1.png,IDC,IDC,0.99965096
13613_idx5_x2051_y1751_class1.png,IDC,IDC,0.848419
9077_idx5_x2151_y1551_class1.png,IDC,IDC,0.9790158
9344_idx5_x1751_y1301_class1.png,IDC,Non-IDC,0.2594833
12898_idx5_x1351_y351_class1.png,IDC,IDC,0.8165772
10264_idx5_x1551_y1051_class1.png,IDC,IDC,0.96806693
12749_idx5_x2651_y701_class1.png,IDC,IDC,0.79952884
12817_idx5_x651_y501_class1.png,IDC,Non-IDC,0.17802595
12949_idx5_x1751_y451_class1.png,IDC,IDC,0.97781473
15510_idx5_x1951_y1901_class1.png,IDC,IDC,0.9529317
9029_idx5_x2451_y1151_class1.png,IDC,IDC,0.93863505
15902_idx5_x2351_y1151_class1.png,IDC,IDC,0.9991726
10302_idx5_x1151_y851_class1.png,IDC,Non-IDC,0.40888956
10292_idx5_x1801_y2101_class1.png,IDC,IDC,0.89067584
9173_idx5_x2001_y2001_class1.png,IDC,IDC,0.94807804
8955_idx5_x1451_y651_class1.png,IDC,IDC,0.94523084
14213_idx5_x1751_y1651_class1.png,IDC,IDC,0.94183016
9345_idx5_x2301_y1201_class1.png,IDC,IDC,0.99073845
13018_idx5_x1601_y1151_class1.png,IDC,IDC,0.90404
12901_idx5_x2201_y751_class1.png,IDC,IDC,0.6747452
12749_idx5_x3001_y1201_class1.png,IDC,IDC,0.90625167
12910_idx5_x1051_y751_class1.png,IDC,IDC,0.99282324
10255_idx5_x701_y1001_class1.png,IDC,IDC,0.9584981
12932_idx5_x1351_y1051_class1.png,IDC,Non-IDC,0.40674633
12823_idx5_x3201_y1501_class1.png,IDC,IDC,0.9984301
12906_idx5_x2451_y1851_class1.png,IDC,IDC,0.9667873
15512_idx5_x301_y1351_class1.png,IDC,IDC,0.990186
15472_idx5_x1701_y1101_class1.png,IDC,IDC,0.9778737
13613_idx5_x2151_y2051_class1.png,IDC,IDC,0.99614346
10262_idx5_x1651_y1751_class1.png,IDC,IDC,0.95835894
13616_idx5_x1051_y1601_class1.png,IDC,IDC,0.9768866
9135_idx5_x1051_y1951_class1.png,IDC,Non-IDC,0.38178155
12818_idx5_x2451_y1501_class1.png,IDC,IDC,0.76337
12818_idx5_x2301_y1251_class1.png,IDC,IDC,0.9680615
12934_idx5_x2901_y1601_class1.png,IDC,IDC,0.95934844
14154_idx5_x2501_y701_class1.png,IDC,IDC,0.971339
15903_idx5_x1201_y651_class1.png,IDC,IDC,0.82684547
12907_idx5_x1751_y1701_class1.png,IDC,IDC,0.9999367
12906_idx5_x2501_y901_class1.png,IDC,IDC,0.9851955
9126_idx5_x1451_y1551_class1.png,IDC,IDC,0.68360734
10275_idx5_x1251_y1451_class1.png,IDC,IDC,0.97404397
9075_idx5_x701_y351_class1.png,IDC,IDC,0.9633303
16167_idx5_x1901_y1401_class1.png,IDC,IDC,0.9680389
13916_idx5_x1701_y751_class1.png,IDC,IDC,0.9998969
9257_idx5_x1451_y551_class1.png,IDC,IDC,0.9582902
12880_idx5_x1401_y2301_class1.png,IDC,IDC,0.64355206
10264_idx5_x1351_y1601_class1.png,IDC,IDC,0.9657137
10275_idx5_x2001_y651_class1.png,IDC,IDC,0.9292586
12896_idx5_x1201_y701_class1.png,IDC,IDC,0.6181713
12935_idx5_x1301_y1451_class1.png,IDC,IDC,0.8617091
9345_idx5_x2401_y301_class1.png,IDC,Non-IDC,0.4876154
10307_idx5_x1751_y1551_class1.png,IDC,IDC,0.97912884
8950_idx5_x1651_y1351_class1.png,IDC,IDC,0.9983436
12933_idx5_x1201_y851_class1.png,IDC,Non-IDC,0.08127691
10292_idx5_x1351_y2151_class1.png,IDC,IDC,0.98534864
12909_idx5_x651_y1201_class1.png,IDC,IDC,0.9822198
16551_idx5_x2651_y2451_class1.png,IDC,IDC,0.7874471
14154_idx5_x1851_y351_class1.png,IDC,IDC,0.99329984
12867_idx5_x2451_y1751_class1.png,IDC,IDC,0.9862412
15903_idx5_x1651_y1551_class1.png,IDC,Non-IDC,0.33096302
12811_idx5_x751_y851_class1.png,IDC,Non-IDC,0.4365844
10279_idx5_x2801_y1101_class1.png,IDC,IDC,0.644567
13025_idx5_x1751_y501_class1.png,IDC,IDC,0.9590616
12910_idx5_x851_y701_class1.png,IDC,IDC,0.98243237
8975_idx5_x2001_y1501_class1.png,IDC,IDC,0.998696
13460_idx5_x1901_y951_class1.png,IDC,IDC,0.9923834
12893_idx5_x701_y2101_class1.png,IDC,IDC,0.51960206
15472_idx5_x1851_y1351_class1.png,IDC,IDC,0.98759764
9256_idx5_x1951_y1651_class1.png,IDC,IDC,0.95099217
10293_idx5_x901_y1901_class1.png,IDC,Non-IDC,0.02547896
12935_idx5_x951_y1651_class1.png,IDC,IDC,0.9811637
12934_idx5_x1951_y501_class1.png,IDC,IDC,0.9422099
9176_idx5_x1651_y1851_class1.png,IDC,IDC,0.99873906
12751_idx5_x1651_y2051_class1.png,IDC,IDC,0.99994814
12868_idx5_x951_y1351_class1.png,IDC,IDC,0.9990382
12752_idx5_x2551_y1151_class1.png,IDC,IDC,0.7719341
12894_idx5_x1501_y1001_class1.png,IDC,IDC,0.9458137
8956_idx5_x1151_y201_class1.png,IDC,IDC,0.9370686
14081_idx5_x2701_y601_class1.png,IDC,IDC,0.9907101
12893_idx5_x751_y1901_class1.png,IDC,IDC,0.9162318
13404_idx5_x2451_y1651_class1.png,IDC,IDC,0.9626948
9346_idx5_x1251_y1401_class1.png,IDC,IDC,0.92520946
8974_idx5_x1351_y1151_class1.png,IDC,IDC,0.8612894
12867_idx5_x1901_y1601_class1.png,IDC,IDC,0.9943018
8950_idx5_x751_y651_class1.png,IDC,IDC,0.54226965
8980_idx5_x751_y1001_class1.png,IDC,IDC,0.9545389
14082_idx5_x1551_y1701_class1.png,IDC,IDC,0.9999484
14304_idx5_x1851_y701_class1.png,IDC,IDC,0.87625885
13462_idx5_x1351_y2101_class1.png,IDC,IDC,0.9983176
12872_idx5_x1351_y301_class1.png,IDC,IDC,0.9699821
8975_idx5_x1151_y1301_class1.png,IDC,IDC,0.95867485
12877_idx5_x1451_y501_class1.png,IDC,IDC,0.83626354
14191_idx5_x2001_y2201_class1.png,IDC,IDC,0.99032253
13022_idx5_x2101_y1551_class1.png,IDC,IDC,0.7907659
15473_idx5_x2101_y1801_class1.png,IDC,IDC,0.9920223
12931_idx5_x1951_y1551_class1.png,IDC,IDC,0.95687604
10275_idx5_x1851_y1101_class1.png,IDC,IDC,0.96382374
10256_idx5_x2001_y1001_class1.png,IDC,IDC,0.8622722
9226_idx5_x951_y2301_class1.png,IDC,IDC,0.9456694
9077_idx5_x401_y1501_class1.png,IDC,IDC,0.5237021
10308_idx5_x1851_y2101_class1.png,IDC,IDC,0.5194732
14190_idx5_x1651_y1251_class1.png,IDC,IDC,0.9857326
12906_idx5_x2551_y1551_class1.png,IDC,IDC,0.7949293
10275_idx5_x1951_y1201_class1.png,IDC,IDC,0.97859997
12880_idx5_x1751_y1901_class1.png,IDC,IDC,0.99820054
8916_idx5_x601_y901_class1.png,IDC,IDC,0.6158664
10264_idx5_x1351_y1301_class1.png,IDC,IDC,0.8892497
12900_idx5_x2151_y1651_class1.png,IDC,IDC,0.96745133
14189_idx5_x1751_y1551_class1.png,IDC,IDC,0.9998467
12821_idx5_x2051_y1401_class1.png,IDC,Non-IDC,0.34514531
10279_idx5_x501_y1351_class1.png,IDC,IDC,0.95452815
9254_idx5_x3051_y951_class1.png,IDC,IDC,0.7920174
13461_idx5_x1251_y1501_class1.png,IDC,IDC,0.8325586
12894_idx5_x1251_y501_class1.png,IDC,IDC,0.99215513
12955_idx5_x1101_y351_class1.png,IDC,IDC,0.9353432
12817_idx5_x1251_y1501_class1.png,IDC,IDC,0.68389744
12880_idx5_x2201_y1251_class1.png,IDC,IDC,0.99545836
14211_idx5_x2051_y401_class1.png,IDC,IDC,0.8471145
12880_idx5_x1901_y1101_class1.png,IDC,IDC,0.9054224
9077_idx5_x1451_y1251_class1.png,IDC,IDC,0.5169779
9267_idx5_x2051_y1251_class1.png,IDC,IDC,0.9364845
15510_idx5_x2151_y1951_class1.png,IDC,IDC,0.9549678
12890_idx5_x1501_y851_class1.png,IDC,Non-IDC,0.16570517
9176_idx5_x1401_y1151_class1.png,IDC,IDC,0.98551404
13404_idx5_x1801_y1801_class1.png,IDC,Non-IDC,0.37335935
12748_idx5_x901_y351_class1.png,IDC,IDC,0.84575206
13404_idx5_x2001_y2101_class1.png,IDC,IDC,0.9999522
13613_idx5_x2751_y1851_class1.png,IDC,IDC,0.98906076
13024_idx5_x651_y1351_class1.png,IDC,IDC,0.98878944
9124_idx5_x1151_y651_class1.png,IDC,IDC,0.95599014
13694_idx5_x1451_y2051_class1.png,IDC,IDC,0.9615644
10299_idx5_x2001_y1051_class1.png,IDC,IDC,0.96075624
12823_idx5_x2701_y701_class1.png,IDC,Non-IDC,0.49760878
13019_idx5_x1401_y1401_class1.png,IDC,IDC,0.89175695
8980_idx5_x1101_y1051_class1.png,IDC,IDC,0.97658575
10299_idx5_x951_y751_class1.png,IDC,IDC,0.98241526
12955_idx5_x951_y151_class1.png,IDC,IDC,0.9778587
12242_idx5_x2301_y1301_class1.png,IDC,IDC,0.9993781
14156_idx5_x2151_y2301_class1.png,IDC,IDC,0.5017169
14304_idx5_x1201_y1051_class1.png,IDC,IDC,0.619246
12751_idx5_x2151_y2151_class1.png,IDC,IDC,0.5159905
14155_idx5_x2751_y201_class1.png,IDC,IDC,0.87524146
9083_idx5_x2151_y701_class1.png,IDC,IDC,0.9618329
9250_idx5_x951_y651_class1.png,IDC,IDC,0.9677597
13459_idx5_x1151_y951_class1.png,IDC,IDC,0.99981254
9073_idx5_x1201_y751_class1.png,IDC,IDC,0.9106334
15515_idx5_x601_y701_class1.png,IDC,IDC,0.73285186
9346_idx5_x1201_y1201_class1.png,IDC,IDC,0.78901845
9259_idx5_x1301_y1801_class1.png,IDC,IDC,0.8755862
12242_idx5_x1301_y301_class1.png,IDC,IDC,0.57244885
14211_idx5_x1751_y851_class1.png,IDC,IDC,0.8763186
9176_idx5_x1551_y1801_class1.png,IDC,IDC,0.9834757
9177_idx5_x851_y1151_class1.png,IDC,Non-IDC,0.06655152
9250_idx5_x751_y801_class1.png,IDC,IDC,0.9609896
9077_idx5_x1601_y2001_class1.png,IDC,IDC,0.9471611
12876_idx5_x851_y751_class1.png,IDC,Non-IDC,0.46938205
14306_idx5_x1801_y1001_class1.png,IDC,IDC,0.78280973
12867_idx5_x1151_y1701_class1.png,IDC,IDC,0.95600486
14154_idx5_x1351_y651_class1.png,IDC,IDC,0.9815237
9255_idx5_x1601_y1351_class1.png,IDC,IDC,0.9536264
14191_idx5_x2401_y2251_class1.png,IDC,IDC,0.9736608
13019_idx5_x1601_y1501_class1.png,IDC,IDC,0.955049
13401_idx5_x1501_y1751_class1.png,IDC,IDC,0.6889219
9345_idx5_x2001_y1001_class1.png,IDC,IDC,0.99949896
9322_idx5_x2551_y1051_class1.png,IDC,Non-IDC,0.4959043
9345_idx5_x2201_y801_class1.png,IDC,IDC,0.82948077
14210_idx5_x1401_y1601_class1.png,IDC,IDC,0.9670855
8975_idx5_x1351_y801_class1.png,IDC,IDC,0.95694363
9344_idx5_x2251_y1351_class1.png,IDC,IDC,0.9993026
12935_idx5_x1851_y1951_class1.png,IDC,IDC,0.9717067
10301_idx5_x1601_y1051_class1.png,IDC,IDC,0.990489
