image_names,actual_prediction,predictions,probability
12900_idx5_x1851_y2051_class1.png,IDC,IDC,0.99230546
12820_idx5_x2951_y551_class1.png,IDC,IDC,0.95195484
16165_idx5_x2601_y2351_class1.png,IDC,IDC,0.8172493
10277_idx5_x1451_y1401_class1.png,IDC,IDC,0.8547639
12826_idx5_x2601_y951_class1.png,IDC,IDC,0.9925471
9346_idx5_x1951_y1451_class1.png,IDC,IDC,0.9041638
13019_idx5_x2201_y1201_class1.png,IDC,IDC,0.99707866
10290_idx5_x1501_y651_class1.png,IDC,IDC,0.572855
9320_idx5_x1151_y1751_class1.png,IDC,IDC,0.8069253
15514_idx5_x1651_y1201_class1.png,IDC,Non-IDC,0.4822222
12934_idx5_x2751_y2401_class1.png,IDC,IDC,0.69824576
16554_idx5_x1351_y1251_class1.png,IDC,IDC,0.9926421
10303_idx5_x1851_y1151_class1.png,IDC,IDC,0.8968647
10259_idx5_x1551_y1851_class1.png,IDC,IDC,0.61236554
9345_idx5_x2701_y1951_class1.png,IDC,IDC,0.9651782
9322_idx5_x3001_y1201_class1.png,IDC,IDC,0.6092575
14190_idx5_x1451_y1601_class1.png,IDC,IDC,0.87331325
9345_idx5_x2651_y1051_class1.png,IDC,IDC,0.9323249
15514_idx5_x851_y801_class1.png,IDC,IDC,0.9714633
16014_idx5_x551_y651_class1.png,IDC,IDC,0.85983014
10290_idx5_x1351_y801_class1.png,IDC,IDC,0.80003977
8913_idx5_x701_y1451_class1.png,IDC,Non-IDC,0.36563817
9077_idx5_x1551_y1301_class1.png,IDC,IDC,0.8893682
9043_idx5_x3451_y601_class1.png,IDC,IDC,0.7593422
10301_idx5_x1451_y1201_class1.png,IDC,IDC,0.8251369
14157_idx5_x1601_y851_class1.png,IDC,IDC,0.97315854
12819_idx5_x1651_y2651_class1.png,IDC,IDC,0.87363404
12880_idx5_x1251_y801_class1.png,IDC,IDC,0.94608325
10308_idx5_x1101_y1951_class1.png,IDC,IDC,0.9049629
14079_idx5_x851_y801_class1.png,IDC,IDC,0.99819463
10273_idx5_x1801_y2051_class1.png,IDC,IDC,0.58691615
8975_idx5_x1901_y1551_class1.png,IDC,IDC,0.89327776
12818_idx5_x2451_y1901_class1.png,IDC,IDC,0.75227
9227_idx5_x551_y1251_class1.png,IDC,IDC,0.81618345
14155_idx5_x3251_y651_class1.png,IDC,IDC,0.98145616
10262_idx5_x1851_y1851_class1.png,IDC,IDC,0.7816122
10264_idx5_x501_y1401_class1.png,IDC,IDC,0.83385277
10302_idx5_x1551_y1901_class1.png,IDC,IDC,0.6935719
16553_idx5_x1501_y1151_class1.png,IDC,IDC,0.9760326
9250_idx5_x851_y601_class1.png,IDC,IDC,0.9873877
9267_idx5_x2301_y1051_class1.png,IDC,IDC,0.9538813
12823_idx5_x2551_y1651_class1.png,IDC,Non-IDC,0.45625123
10254_idx5_x1651_y1551_class1.png,IDC,IDC,0.7920581
16165_idx5_x1401_y1401_class1.png,IDC,IDC,0.89394486
13404_idx5_x2601_y1851_class1.png,IDC,IDC,0.992178
15516_idx5_x2351_y2001_class1.png,IDC,IDC,0.9852351
9077_idx5_x1251_y1901_class1.png,IDC,IDC,0.8797391
9135_idx5_x301_y1601_class1.png,IDC,IDC,0.7767375
13613_idx5_x2151_y1701_class1.png,IDC,IDC,0.9574572
15634_idx5_x2301_y1251_class1.png,IDC,Non-IDC,0.47121844
8974_idx5_x1651_y601_class1.png,IDC,IDC,0.59489197
9043_idx5_x3151_y1301_class1.png,IDC,IDC,0.955153
9259_idx5_x1401_y2101_class1.png,IDC,IDC,0.75297105
9044_idx5_x701_y1301_class1.png,IDC,IDC,0.58933294
12891_idx5_x1701_y1101_class1.png,IDC,IDC,0.7642762
13462_idx5_x851_y2001_class1.png,IDC,IDC,0.96207684
8863_idx5_x1201_y1151_class1.png,IDC,IDC,0.7560164
8956_idx5_x1901_y551_class1.png,IDC,IDC,0.96581674
14189_idx5_x2551_y1201_class1.png,IDC,IDC,0.83015186
12881_idx5_x701_y1601_class1.png,IDC,IDC,0.89375144
14211_idx5_x2301_y651_class1.png,IDC,IDC,0.8586765
12880_idx5_x851_y1101_class1.png,IDC,IDC,0.89484423
12882_idx5_x1401_y401_class1.png,IDC,IDC,0.9802225
9320_idx5_x1201_y1901_class1.png,IDC,IDC,0.54472214
13694_idx5_x1051_y2151_class1.png,IDC,IDC,0.9975109
13462_idx5_x1001_y1151_class1.png,IDC,IDC,0.9237026
14211_idx5_x1651_y1601_class1.png,IDC,IDC,0.6687556
12818_idx5_x2001_y2051_class1.png,IDC,IDC,0.6377804
12751_idx5_x2651_y701_class1.png,IDC,IDC,0.93600315
9254_idx5_x2651_y951_class1.png,IDC,IDC,0.9627259
10274_idx5_x1751_y401_class1.png,IDC,IDC,0.7612698
12947_idx5_x851_y2001_class1.png,IDC,IDC,0.98188984
14211_idx5_x1301_y501_class1.png,IDC,IDC,0.8715556
14211_idx5_x1801_y751_class1.png,IDC,IDC,0.9499591
12894_idx5_x1101_y1301_class1.png,IDC,Non-IDC,0.21258067
15473_idx5_x1551_y1251_class1.png,IDC,IDC,0.96593493
9075_idx5_x651_y701_class1.png,IDC,IDC,0.82194805
12906_idx5_x2251_y2801_class1.png,IDC,Non-IDC,0.32101816
16568_idx5_x2201_y501_class1.png,IDC,IDC,0.92022914
14082_idx5_x1601_y1501_class1.png,IDC,IDC,0.80910945
12821_idx5_x1601_y1201_class1.png,IDC,IDC,0.8507001
9077_idx5_x1851_y1851_class1.png,IDC,IDC,0.78742796
12906_idx5_x2251_y1851_class1.png,IDC,IDC,0.9313732
10260_idx5_x1251_y1101_class1.png,IDC,IDC,0.8762628
13666_idx5_x901_y1151_class1.png,IDC,IDC,0.658903
10255_idx5_x501_y1101_class1.png,IDC,IDC,0.6280834
12822_idx5_x451_y1_class1.png,IDC,IDC,0.96947026
13019_idx5_x1851_y1901_class1.png,IDC,Non-IDC,0.13524069
12817_idx5_x1701_y1001_class1.png,IDC,IDC,0.8747578
9256_idx5_x1901_y1001_class1.png,IDC,IDC,0.8541731
10292_idx5_x1751_y1351_class1.png,IDC,IDC,0.90189594
14209_idx5_x1201_y951_class1.png,IDC,IDC,0.9776047
12884_idx5_x1151_y801_class1.png,IDC,IDC,0.81267923
10264_idx5_x1951_y1051_class1.png,IDC,IDC,0.8511877
12242_idx5_x1901_y951_class1.png,IDC,IDC,0.8896018
14153_idx5_x1351_y1751_class1.png,IDC,IDC,0.90760696
8984_idx5_x2901_y1201_class1.png,IDC,IDC,0.90227497
9254_idx5_x2901_y1301_class1.png,IDC,IDC,0.8858341
8975_idx5_x1801_y701_class1.png,IDC,IDC,0.9569459
12907_idx5_x2351_y2301_class1.png,IDC,IDC,0.990807
16554_idx5_x451_y1351_class1.png,IDC,IDC,0.9827451
13019_idx5_x1751_y1501_class1.png,IDC,IDC,0.9806146
13693_idx5_x651_y1201_class1.png,IDC,IDC,0.96804094
9382_idx5_x1251_y1601_class1.png,IDC,IDC,0.6870805
15514_idx5_x1351_y1201_class1.png,IDC,IDC,0.9956766
16165_idx5_x1551_y1451_class1.png,IDC,IDC,0.9566578
14155_idx5_x3301_y1101_class1.png,IDC,IDC,0.93948835
9320_idx5_x1501_y1951_class1.png,IDC,IDC,0.85597885
9041_idx5_x2401_y951_class1.png,IDC,Non-IDC,0.38251054
13616_idx5_x2151_y1551_class1.png,IDC,IDC,0.6763001
14190_idx5_x2051_y1701_class1.png,IDC,IDC,0.63267404
13462_idx5_x551_y1801_class1.png,IDC,IDC,0.97742134
15902_idx5_x2401_y901_class1.png,IDC,IDC,0.96761405
15510_idx5_x2101_y1801_class1.png,IDC,IDC,0.5768611
12894_idx5_x1451_y1401_class1.png,IDC,IDC,0.9863353
9126_idx5_x2051_y1401_class1.png,IDC,IDC,0.8600017
12749_idx5_x2851_y1351_class1.png,IDC,IDC,0.9559874
12823_idx5_x2801_y1751_class1.png,IDC,IDC,0.8977655
14154_idx5_x2751_y901_class1.png,IDC,IDC,0.98317844
12895_idx5_x1801_y2001_class1.png,IDC,IDC,0.84176457
13461_idx5_x751_y1251_class1.png,IDC,Non-IDC,0.39070496
13402_idx5_x2551_y351_class1.png,IDC,Non-IDC,0.453945
8867_idx5_x851_y1251_class1.png,IDC,IDC,0.9800695
14154_idx5_x351_y351_class1.png,IDC,Non-IDC,0.3289494
10302_idx5_x1851_y251_class1.png,IDC,Non-IDC,0.17404318
10273_idx5_x1351_y1951_class1.png,IDC,IDC,0.8710776
9291_idx5_x2401_y1001_class1.png,IDC,IDC,0.6644162
13106_idx5_x1551_y1901_class1.png,IDC,Non-IDC,0.11948849
10262_idx5_x951_y1901_class1.png,IDC,IDC,0.88214
12932_idx5_x1301_y1651_class1.png,IDC,Non-IDC,0.08102589
12906_idx5_x1951_y901_class1.png,IDC,Non-IDC,0.24053615
9077_idx5_x2101_y951_class1.png,IDC,IDC,0.8478466
10273_idx5_x1001_y1001_class1.png,IDC,IDC,0.91532826
14306_idx5_x1951_y801_class1.png,IDC,IDC,0.6780636
12900_idx5_x2101_y901_class1.png,IDC,IDC,0.74115324
12749_idx5_x2101_y1051_class1.png,IDC,IDC,0.63816667
15903_idx5_x1601_y1301_class1.png,IDC,IDC,0.9879401
16085_idx5_x351_y901_class1.png,IDC,IDC,0.9450512
10290_idx5_x1151_y1201_class1.png,IDC,IDC,0.607693
15633_idx5_x1351_y801_class1.png,IDC,IDC,0.7896517
12949_idx5_x1801_y1051_class1.png,IDC,IDC,0.9983487
9126_idx5_x1351_y1551_class1.png,IDC,IDC,0.5266981
12817_idx5_x2301_y701_class1.png,IDC,Non-IDC,0.16880237
12752_idx5_x2701_y901_class1.png,IDC,IDC,0.6667903
12626_idx5_x301_y1951_class1.png,IDC,IDC,0.8742512
12909_idx5_x701_y401_class1.png,IDC,IDC,0.9874723
15510_idx5_x2251_y1501_class1.png,IDC,IDC,0.84766996
10262_idx5_x1951_y1651_class1.png,IDC,IDC,0.9113224
10302_idx5_x1401_y351_class1.png,IDC,IDC,0.6824441
16554_idx5_x1301_y1201_class1.png,IDC,IDC,0.98979986
16165_idx5_x2101_y1501_class1.png,IDC,IDC,0.8407239
13613_idx5_x1851_y1451_class1.png,IDC,IDC,0.9579025
16167_idx5_x1651_y1301_class1.png,IDC,IDC,0.54367024
15902_idx5_x2901_y1251_class1.png,IDC,IDC,0.98886526
13613_idx5_x2051_y1751_class1.png,IDC,IDC,0.9644193
9077_idx5_x2151_y1551_class1.png,IDC,IDC,0.81611246
9344_idx5_x1751_y1301_class1.png,IDC,Non-IDC,0.22540733
12898_idx5_x1351_y351_class1.png,IDC,IDC,0.8199052
10264_idx5_x1551_y1051_class1.png,IDC,IDC,0.94424
12749_idx5_x2651_y701_class1.png,IDC,IDC,0.78975576
12817_idx5_x651_y501_class1.png,IDC,IDC,0.5613814
12949_idx5_x1751_y451_class1.png,IDC,IDC,0.9694238
15510_idx5_x1951_y1901_class1.png,IDC,IDC,0.57581687
9029_idx5_x2451_y1151_class1.png,IDC,IDC,0.87301654
15902_idx5_x2351_y1151_class1.png,IDC,IDC,0.8962857
10302_idx5_x1151_y851_class1.png,IDC,Non-IDC,0.12675175
10292_idx5_x1801_y2101_class1.png,IDC,IDC,0.74639726
9173_idx5_x2001_y2001_class1.png,IDC,IDC,0.92927593
8955_idx5_x1451_y651_class1.png,IDC,IDC,0.9498201
14213_idx5_x1751_y1651_class1.png,IDC,IDC,0.93909377
9345_idx5_x2301_y1201_class1.png,IDC,IDC,0.9559312
13018_idx5_x1601_y1151_class1.png,IDC,IDC,0.81230134
12901_idx5_x2201_y751_class1.png,IDC,IDC,0.7261489
12749_idx5_x3001_y1201_class1.png,IDC,IDC,0.51748925
12910_idx5_x1051_y751_class1.png,IDC,IDC,0.97616094
10255_idx5_x701_y1001_class1.png,IDC,IDC,0.923505
12932_idx5_x1351_y1051_class1.png,IDC,IDC,0.5255791
12823_idx5_x3201_y1501_class1.png,IDC,IDC,0.9856457
12906_idx5_x2451_y1851_class1.png,IDC,IDC,0.9808903
15512_idx5_x301_y1351_class1.png,IDC,IDC,0.95415115
15472_idx5_x1701_y1101_class1.png,IDC,IDC,0.91551614
13613_idx5_x2151_y2051_class1.png,IDC,IDC,0.99637395
10262_idx5_x1651_y1751_class1.png,IDC,IDC,0.9393372
13616_idx5_x1051_y1601_class1.png,IDC,IDC,0.890864
9135_idx5_x1051_y1951_class1.png,IDC,Non-IDC,0.34675997
12818_idx5_x2451_y1501_class1.png,IDC,IDC,0.9780061
12818_idx5_x2301_y1251_class1.png,IDC,IDC,0.9787744
12934_idx5_x2901_y1601_class1.png,IDC,IDC,0.951499
14154_idx5_x2501_y701_class1.png,IDC,IDC,0.9652547
15903_idx5_x1201_y651_class1.png,IDC,IDC,0.9870602
12907_idx5_x1751_y1701_class1.png,IDC,IDC,0.97927856
12906_idx5_x2501_y901_class1.png,IDC,IDC,0.9833062
9126_idx5_x1451_y1551_class1.png,IDC,IDC,0.8396455
10275_idx5_x1251_y1451_class1.png,IDC,IDC,0.978004
9075_idx5_x701_y351_class1.png,IDC,IDC,0.9322358
16167_idx5_x1901_y1401_class1.png,IDC,IDC,0.97286046
13916_idx5_x1701_y751_class1.png,IDC,IDC,0.9168101
9257_idx5_x1451_y551_class1.png,IDC,IDC,0.95381
12880_idx5_x1401_y2301_class1.png,IDC,IDC,0.6090336
10264_idx5_x1351_y1601_class1.png,IDC,IDC,0.87786645
10275_idx5_x2001_y651_class1.png,IDC,IDC,0.81024265
12896_idx5_x1201_y701_class1.png,IDC,IDC,0.8631415
12935_idx5_x1301_y1451_class1.png,IDC,IDC,0.87411433
9345_idx5_x2401_y301_class1.png,IDC,IDC,0.78721803
10307_idx5_x1751_y1551_class1.png,IDC,IDC,0.73991346
8950_idx5_x1651_y1351_class1.png,IDC,IDC,0.6651521
12933_idx5_x1201_y851_class1.png,IDC,Non-IDC,0.20384848
10292_idx5_x1351_y2151_class1.png,IDC,IDC,0.9259312
12909_idx5_x651_y1201_class1.png,IDC,IDC,0.88543206
16551_idx5_x2651_y2451_class1.png,IDC,IDC,0.9304751
14154_idx5_x1851_y351_class1.png,IDC,IDC,0.983886
12867_idx5_x2451_y1751_class1.png,IDC,IDC,0.85856396
15903_idx5_x1651_y1551_class1.png,IDC,Non-IDC,0.19294205
12811_idx5_x751_y851_class1.png,IDC,Non-IDC,0.48445982
10279_idx5_x2801_y1101_class1.png,IDC,IDC,0.8306533
13025_idx5_x1751_y501_class1.png,IDC,IDC,0.8056381
12910_idx5_x851_y701_class1.png,IDC,IDC,0.98774266
8975_idx5_x2001_y1501_class1.png,IDC,IDC,0.9810387
13460_idx5_x1901_y951_class1.png,IDC,IDC,0.8944245
12893_idx5_x701_y2101_class1.png,IDC,IDC,0.7497682
15472_idx5_x1851_y1351_class1.png,IDC,IDC,0.87875485
9256_idx5_x1951_y1651_class1.png,IDC,IDC,0.92897415
10293_idx5_x901_y1901_class1.png,IDC,Non-IDC,0.00519436
12935_idx5_x951_y1651_class1.png,IDC,IDC,0.97561705
12934_idx5_x1951_y501_class1.png,IDC,IDC,0.93348336
9176_idx5_x1651_y1851_class1.png,IDC,IDC,0.988791
12751_idx5_x1651_y2051_class1.png,IDC,IDC,0.99317944
12868_idx5_x951_y1351_class1.png,IDC,IDC,0.9752215
12752_idx5_x2551_y1151_class1.png,IDC,Non-IDC,0.15131964
12894_idx5_x1501_y1001_class1.png,IDC,IDC,0.88821757
8956_idx5_x1151_y201_class1.png,IDC,IDC,0.9226259
14081_idx5_x2701_y601_class1.png,IDC,IDC,0.98037153
12893_idx5_x751_y1901_class1.png,IDC,IDC,0.98810273
13404_idx5_x2451_y1651_class1.png,IDC,IDC,0.90322703
9346_idx5_x1251_y1401_class1.png,IDC,IDC,0.81276083
8974_idx5_x1351_y1151_class1.png,IDC,IDC,0.7667429
12867_idx5_x1901_y1601_class1.png,IDC,IDC,0.9933431
8950_idx5_x751_y651_class1.png,IDC,IDC,0.70250297
8980_idx5_x751_y1001_class1.png,IDC,IDC,0.95170945
14082_idx5_x1551_y1701_class1.png,IDC,IDC,0.98350173
14304_idx5_x1851_y701_class1.png,IDC,IDC,0.8042311
13462_idx5_x1351_y2101_class1.png,IDC,IDC,0.99720854
12872_idx5_x1351_y301_class1.png,IDC,IDC,0.9582646
8975_idx5_x1151_y1301_class1.png,IDC,IDC,0.8931
12877_idx5_x1451_y501_class1.png,IDC,IDC,0.724238
14191_idx5_x2001_y2201_class1.png,IDC,IDC,0.543695
13022_idx5_x2101_y1551_class1.png,IDC,IDC,0.64815533
15473_idx5_x2101_y1801_class1.png,IDC,IDC,0.98216057
12931_idx5_x1951_y1551_class1.png,IDC,IDC,0.9652201
10275_idx5_x1851_y1101_class1.png,IDC,IDC,0.9308557
10256_idx5_x2001_y1001_class1.png,IDC,IDC,0.86384046
9226_idx5_x951_y2301_class1.png,IDC,IDC,0.9469846
9077_idx5_x401_y1501_class1.png,IDC,Non-IDC,0.27902713
10308_idx5_x1851_y2101_class1.png,IDC,Non-IDC,0.22787432
14190_idx5_x1651_y1251_class1.png,IDC,IDC,0.8398135
12906_idx5_x2551_y1551_class1.png,IDC,IDC,0.93874854
10275_idx5_x1951_y1201_class1.png,IDC,IDC,0.8625833
12880_idx5_x1751_y1901_class1.png,IDC,IDC,0.94730014
8916_idx5_x601_y901_class1.png,IDC,IDC,0.86159503
10264_idx5_x1351_y1301_class1.png,IDC,IDC,0.81301713
12900_idx5_x2151_y1651_class1.png,IDC,IDC,0.9132895
14189_idx5_x1751_y1551_class1.png,IDC,IDC,0.97663724
12821_idx5_x2051_y1401_class1.png,IDC,Non-IDC,0.12865935
10279_idx5_x501_y1351_class1.png,IDC,IDC,0.8695948
9254_idx5_x3051_y951_class1.png,IDC,IDC,0.8978368
13461_idx5_x1251_y1501_class1.png,IDC,IDC,0.66414994
12894_idx5_x1251_y501_class1.png,IDC,IDC,0.907183
12955_idx5_x1101_y351_class1.png,IDC,IDC,0.9817253
12817_idx5_x1251_y1501_class1.png,IDC,Non-IDC,0.10466871
12880_idx5_x2201_y1251_class1.png,IDC,IDC,0.95589286
14211_idx5_x2051_y401_class1.png,IDC,IDC,0.766832
12880_idx5_x1901_y1101_class1.png,IDC,IDC,0.90719527
9077_idx5_x1451_y1251_class1.png,IDC,IDC,0.62074345
9267_idx5_x2051_y1251_class1.png,IDC,IDC,0.87365514
15510_idx5_x2151_y1951_class1.png,IDC,IDC,0.83531183
12890_idx5_x1501_y851_class1.png,IDC,IDC,0.59085
9176_idx5_x1401_y1151_class1.png,IDC,IDC,0.8829548
13404_idx5_x1801_y1801_class1.png,IDC,Non-IDC,0.1548221
12748_idx5_x901_y351_class1.png,IDC,IDC,0.9036125
13404_idx5_x2001_y2101_class1.png,IDC,IDC,0.96816385
13613_idx5_x2751_y1851_class1.png,IDC,IDC,0.98492473
13024_idx5_x651_y1351_class1.png,IDC,IDC,0.83999395
9124_idx5_x1151_y651_class1.png,IDC,IDC,0.93762213
13694_idx5_x1451_y2051_class1.png,IDC,IDC,0.99848336
10299_idx5_x2001_y1051_class1.png,IDC,IDC,0.96738476
12823_idx5_x2701_y701_class1.png,IDC,Non-IDC,0.07877427
13019_idx5_x1401_y1401_class1.png,IDC,IDC,0.9643898
8980_idx5_x1101_y1051_class1.png,IDC,IDC,0.7789431
10299_idx5_x951_y751_class1.png,IDC,IDC,0.9898087
12955_idx5_x951_y151_class1.png,IDC,IDC,0.9746558
12242_idx5_x2301_y1301_class1.png,IDC,IDC,0.9626313
14156_idx5_x2151_y2301_class1.png,IDC,IDC,0.72339547
14304_idx5_x1201_y1051_class1.png,IDC,IDC,0.81476164
12751_idx5_x2151_y2151_class1.png,IDC,IDC,0.86436456
14155_idx5_x2751_y201_class1.png,IDC,Non-IDC,0.34205702
9083_idx5_x2151_y701_class1.png,IDC,IDC,0.9135756
9250_idx5_x951_y651_class1.png,IDC,IDC,0.77991337
13459_idx5_x1151_y951_class1.png,IDC,IDC,0.9835534
9073_idx5_x1201_y751_class1.png,IDC,IDC,0.9806153
15515_idx5_x601_y701_class1.png,IDC,IDC,0.8086987
9346_idx5_x1201_y1201_class1.png,IDC,Non-IDC,0.38518712
9259_idx5_x1301_y1801_class1.png,IDC,IDC,0.79712343
12242_idx5_x1301_y301_class1.png,IDC,IDC,0.592147
14211_idx5_x1751_y851_class1.png,IDC,IDC,0.9387338
9176_idx5_x1551_y1801_class1.png,IDC,IDC,0.92341536
9177_idx5_x851_y1151_class1.png,IDC,Non-IDC,0.01533429
9250_idx5_x751_y801_class1.png,IDC,IDC,0.7407552
9077_idx5_x1601_y2001_class1.png,IDC,IDC,0.93768525
12876_idx5_x851_y751_class1.png,IDC,IDC,0.70617753
14306_idx5_x1801_y1001_class1.png,IDC,IDC,0.8504436
12867_idx5_x1151_y1701_class1.png,IDC,IDC,0.87313837
14154_idx5_x1351_y651_class1.png,IDC,IDC,0.97652847
9255_idx5_x1601_y1351_class1.png,IDC,IDC,0.946205
14191_idx5_x2401_y2251_class1.png,IDC,IDC,0.9736223
13019_idx5_x1601_y1501_class1.png,IDC,IDC,0.9925289
13401_idx5_x1501_y1751_class1.png,IDC,IDC,0.8837742
9345_idx5_x2001_y1001_class1.png,IDC,IDC,0.96597713
9322_idx5_x2551_y1051_class1.png,IDC,Non-IDC,0.36415717
9345_idx5_x2201_y801_class1.png,IDC,IDC,0.8804497
14210_idx5_x1401_y1601_class1.png,IDC,IDC,0.9886
8975_idx5_x1351_y801_class1.png,IDC,IDC,0.9921321
9344_idx5_x2251_y1351_class1.png,IDC,IDC,0.97255504
12935_idx5_x1851_y1951_class1.png,IDC,IDC,0.8997683
