image_names,actual_prediction,predictions,probability
12881_idx5_x701_y1601_class1.png,1,1,[0.99684155]
14211_idx5_x2301_y651_class1.png,1,1,[0.9909648]
12880_idx5_x851_y1101_class1.png,1,1,[0.99727684]
12882_idx5_x1401_y401_class1.png,1,1,[0.99381316]
9320_idx5_x1201_y1901_class1.png,1,1,[0.7884224]
13694_idx5_x1051_y2151_class1.png,1,1,[0.9983223]
13462_idx5_x1001_y1151_class1.png,1,1,[0.9917054]
14211_idx5_x1651_y1601_class1.png,1,1,[0.72505665]
12818_idx5_x2001_y2051_class1.png,1,1,[0.93481237]
12751_idx5_x2651_y701_class1.png,1,1,[0.997071]
9254_idx5_x2651_y951_class1.png,1,1,[0.90000033]
10274_idx5_x1751_y401_class1.png,1,1,[0.66884017]
12947_idx5_x851_y2001_class1.png,1,1,[0.99621105]
14211_idx5_x1301_y501_class1.png,1,1,[0.9447839]
14211_idx5_x1801_y751_class1.png,1,1,[0.99974424]
12894_idx5_x1101_y1301_class1.png,1,0,[0.30512273]
15473_idx5_x1551_y1251_class1.png,1,1,[0.9990538]
9075_idx5_x651_y701_class1.png,1,1,[0.85410494]
12906_idx5_x2251_y2801_class1.png,1,1,[0.8027537]
16568_idx5_x2201_y501_class1.png,1,1,[0.99598986]
14082_idx5_x1601_y1501_class1.png,1,1,[0.9971072]
12821_idx5_x1601_y1201_class1.png,1,0,[0.32992932]
9077_idx5_x1851_y1851_class1.png,1,1,[0.82707745]
12906_idx5_x2251_y1851_class1.png,1,1,[0.98114693]
10260_idx5_x1251_y1101_class1.png,1,1,[0.9680705]
13666_idx5_x901_y1151_class1.png,1,1,[0.9283611]
10255_idx5_x501_y1101_class1.png,1,1,[0.54249746]
12822_idx5_x451_y1_class1.png,1,1,[0.9955537]
13019_idx5_x1851_y1901_class1.png,1,0,[0.15264708]
12817_idx5_x1701_y1001_class1.png,1,1,[0.84441495]
9256_idx5_x1901_y1001_class1.png,1,1,[0.967863]
10292_idx5_x1751_y1351_class1.png,1,1,[0.99802387]
14209_idx5_x1201_y951_class1.png,1,1,[0.9949403]
12884_idx5_x1151_y801_class1.png,1,1,[0.99734396]
10264_idx5_x1951_y1051_class1.png,1,1,[0.9677526]
12242_idx5_x1901_y951_class1.png,1,1,[0.98197776]
14153_idx5_x1351_y1751_class1.png,1,1,[0.99263906]
8984_idx5_x2901_y1201_class1.png,1,1,[0.99495065]
9254_idx5_x2901_y1301_class1.png,1,1,[0.9938135]
8975_idx5_x1801_y701_class1.png,1,1,[0.99204504]
12907_idx5_x2351_y2301_class1.png,1,1,[0.9988809]
16554_idx5_x451_y1351_class1.png,1,1,[0.99807453]
13019_idx5_x1751_y1501_class1.png,1,1,[0.99950016]
13693_idx5_x651_y1201_class1.png,1,1,[0.997195]
9382_idx5_x1251_y1601_class1.png,1,1,[0.98276085]
15514_idx5_x1351_y1201_class1.png,1,1,[0.9940341]
16165_idx5_x1551_y1451_class1.png,1,1,[0.99019074]
14155_idx5_x3301_y1101_class1.png,1,1,[0.9832525]
9320_idx5_x1501_y1951_class1.png,1,1,[0.9966505]
9041_idx5_x2401_y951_class1.png,1,1,[0.62938505]
13616_idx5_x2151_y1551_class1.png,1,1,[0.9686197]
14190_idx5_x2051_y1701_class1.png,1,0,[0.06227565]
13462_idx5_x551_y1801_class1.png,1,1,[0.99789315]
15902_idx5_x2401_y901_class1.png,1,1,[0.9987822]
15510_idx5_x2101_y1801_class1.png,1,1,[0.94812745]
12894_idx5_x1451_y1401_class1.png,1,1,[0.99239564]
9126_idx5_x2051_y1401_class1.png,1,1,[0.99539644]
12749_idx5_x2851_y1351_class1.png,1,1,[0.9894727]
12823_idx5_x2801_y1751_class1.png,1,1,[0.9923247]
14154_idx5_x2751_y901_class1.png,1,1,[0.94990855]
12895_idx5_x1801_y2001_class1.png,1,0,[0.4365556]
13461_idx5_x751_y1251_class1.png,1,1,[0.92054456]
13402_idx5_x2551_y351_class1.png,1,1,[0.6785725]
8867_idx5_x851_y1251_class1.png,1,1,[0.98849815]
14154_idx5_x351_y351_class1.png,1,1,[0.8438566]
10302_idx5_x1851_y251_class1.png,1,1,[0.6824737]
10273_idx5_x1351_y1951_class1.png,1,1,[0.99899775]
9291_idx5_x2401_y1001_class1.png,1,1,[0.9825132]
13106_idx5_x1551_y1901_class1.png,1,0,[0.26232436]
10262_idx5_x951_y1901_class1.png,1,1,[0.9295932]
12932_idx5_x1301_y1651_class1.png,1,1,[0.9055248]
12906_idx5_x1951_y901_class1.png,1,1,[0.95966077]
9077_idx5_x2101_y951_class1.png,1,1,[0.714136]
10273_idx5_x1001_y1001_class1.png,1,1,[0.99457955]
14306_idx5_x1951_y801_class1.png,1,0,[0.21583378]
12900_idx5_x2101_y901_class1.png,1,1,[0.81363976]
12749_idx5_x2101_y1051_class1.png,1,0,[0.43525055]
15903_idx5_x1601_y1301_class1.png,1,1,[0.98883677]
16085_idx5_x351_y901_class1.png,1,1,[0.99028814]
10290_idx5_x1151_y1201_class1.png,1,1,[0.8801451]
15633_idx5_x1351_y801_class1.png,1,1,[0.7066613]
12949_idx5_x1801_y1051_class1.png,1,1,[0.99979264]
9126_idx5_x1351_y1551_class1.png,1,1,[0.8766426]
12817_idx5_x2301_y701_class1.png,1,1,[0.8245358]
12752_idx5_x2701_y901_class1.png,1,1,[0.9964126]
12626_idx5_x301_y1951_class1.png,1,1,[0.9857035]
12909_idx5_x701_y401_class1.png,1,1,[0.99560755]
15510_idx5_x2251_y1501_class1.png,1,1,[0.9932186]
10262_idx5_x1951_y1651_class1.png,1,1,[0.94918084]
10302_idx5_x1401_y351_class1.png,1,1,[0.88591427]
16554_idx5_x1301_y1201_class1.png,1,1,[0.99916816]
16165_idx5_x2101_y1501_class1.png,1,1,[0.8491441]
13613_idx5_x1851_y1451_class1.png,1,1,[0.96975243]
16167_idx5_x1651_y1301_class1.png,1,1,[0.9013655]
15902_idx5_x2901_y1251_class1.png,1,1,[0.99979895]
13613_idx5_x2051_y1751_class1.png,1,1,[0.9991596]
9077_idx5_x2151_y1551_class1.png,1,1,[0.9895242]
9344_idx5_x1751_y1301_class1.png,1,1,[0.6571772]
12898_idx5_x1351_y351_class1.png,1,1,[0.8841174]
10264_idx5_x1551_y1051_class1.png,1,1,[0.9467739]
12749_idx5_x2651_y701_class1.png,1,1,[0.9827723]
12817_idx5_x651_y501_class1.png,1,1,[0.6848092]
12949_idx5_x1751_y451_class1.png,1,1,[0.9831965]
15510_idx5_x1951_y1901_class1.png,1,1,[0.9800726]
9029_idx5_x2451_y1151_class1.png,1,1,[0.71693856]
15902_idx5_x2351_y1151_class1.png,1,1,[0.94076926]
10302_idx5_x1151_y851_class1.png,1,1,[0.6349201]
10292_idx5_x1801_y2101_class1.png,1,1,[0.98974437]
9173_idx5_x2001_y2001_class1.png,1,1,[0.9814042]
8955_idx5_x1451_y651_class1.png,1,1,[0.97236925]
14213_idx5_x1751_y1651_class1.png,1,1,[0.75799805]
9345_idx5_x2301_y1201_class1.png,1,1,[0.9938445]
13018_idx5_x1601_y1151_class1.png,1,1,[0.87419814]
12901_idx5_x2201_y751_class1.png,1,1,[0.9937178]
12749_idx5_x3001_y1201_class1.png,1,1,[0.86985135]
12910_idx5_x1051_y751_class1.png,1,1,[0.999524]
10255_idx5_x701_y1001_class1.png,1,1,[0.9868155]
12932_idx5_x1351_y1051_class1.png,1,1,[0.6137833]
12823_idx5_x3201_y1501_class1.png,1,1,[0.9849416]
12906_idx5_x2451_y1851_class1.png,1,1,[0.99909735]
15512_idx5_x301_y1351_class1.png,1,1,[0.9929395]
15472_idx5_x1701_y1101_class1.png,1,1,[0.99968696]
13613_idx5_x2151_y2051_class1.png,1,1,[0.9998449]
10262_idx5_x1651_y1751_class1.png,1,1,[0.92783487]
13616_idx5_x1051_y1601_class1.png,1,1,[0.98851424]
9135_idx5_x1051_y1951_class1.png,1,1,[0.5760359]
12818_idx5_x2451_y1501_class1.png,1,1,[0.92467415]
12818_idx5_x2301_y1251_class1.png,1,1,[0.9974542]
12934_idx5_x2901_y1601_class1.png,1,1,[0.9872158]
14154_idx5_x2501_y701_class1.png,1,1,[0.99905807]
15903_idx5_x1201_y651_class1.png,1,0,[0.13453737]
12907_idx5_x1751_y1701_class1.png,1,1,[0.99804413]
12906_idx5_x2501_y901_class1.png,1,1,[0.9999101]
9126_idx5_x1451_y1551_class1.png,1,1,[0.79627]
10275_idx5_x1251_y1451_class1.png,1,1,[0.99918026]
9075_idx5_x701_y351_class1.png,1,1,[0.996786]
16167_idx5_x1901_y1401_class1.png,1,1,[0.9955171]
13916_idx5_x1701_y751_class1.png,1,1,[0.9979923]
9257_idx5_x1451_y551_class1.png,1,1,[0.96511215]
12880_idx5_x1401_y2301_class1.png,1,1,[0.68545264]
10264_idx5_x1351_y1601_class1.png,1,1,[0.98975885]
10275_idx5_x2001_y651_class1.png,1,1,[0.9706007]
12896_idx5_x1201_y701_class1.png,1,1,[0.97698396]
12935_idx5_x1301_y1451_class1.png,1,1,[0.9441887]
9345_idx5_x2401_y301_class1.png,1,1,[0.91732633]
10307_idx5_x1751_y1551_class1.png,1,1,[0.91551906]
8950_idx5_x1651_y1351_class1.png,1,1,[0.95295656]
12933_idx5_x1201_y851_class1.png,1,0,[0.19559121]
10292_idx5_x1351_y2151_class1.png,1,1,[0.9410321]
12909_idx5_x651_y1201_class1.png,1,1,[0.9929523]
16551_idx5_x2651_y2451_class1.png,1,1,[0.92914355]
14154_idx5_x1851_y351_class1.png,1,1,[0.9989359]
12867_idx5_x2451_y1751_class1.png,1,1,[0.9866164]
15903_idx5_x1651_y1551_class1.png,1,0,[0.3716908]
12811_idx5_x751_y851_class1.png,1,1,[0.9694886]
10279_idx5_x2801_y1101_class1.png,1,1,[0.99956185]
13025_idx5_x1751_y501_class1.png,1,1,[0.9070927]
12910_idx5_x851_y701_class1.png,1,1,[0.9979862]
8975_idx5_x2001_y1501_class1.png,1,1,[0.9844036]
13460_idx5_x1901_y951_class1.png,1,1,[0.8075624]
12893_idx5_x701_y2101_class1.png,1,1,[0.8125268]
15472_idx5_x1851_y1351_class1.png,1,1,[0.99492294]
9256_idx5_x1951_y1651_class1.png,1,1,[0.99792045]
10293_idx5_x901_y1901_class1.png,1,0,[0.00487867]
12935_idx5_x951_y1651_class1.png,1,1,[0.9625318]
12934_idx5_x1951_y501_class1.png,1,1,[0.99196965]
9176_idx5_x1651_y1851_class1.png,1,1,[0.9998313]
12751_idx5_x1651_y2051_class1.png,1,1,[0.9950434]
12868_idx5_x951_y1351_class1.png,1,1,[0.99985135]
12752_idx5_x2551_y1151_class1.png,1,0,[0.37530255]
12894_idx5_x1501_y1001_class1.png,1,1,[0.99189866]
8956_idx5_x1151_y201_class1.png,1,1,[0.9771374]
14081_idx5_x2701_y601_class1.png,1,1,[0.9996728]
12893_idx5_x751_y1901_class1.png,1,1,[0.94701725]
13404_idx5_x2451_y1651_class1.png,1,1,[0.99680126]
9346_idx5_x1251_y1401_class1.png,1,1,[0.9900185]
8974_idx5_x1351_y1151_class1.png,1,1,[0.9730654]
12867_idx5_x1901_y1601_class1.png,1,1,[0.99859244]
8950_idx5_x751_y651_class1.png,1,1,[0.964261]
8980_idx5_x751_y1001_class1.png,1,1,[0.9701559]
14082_idx5_x1551_y1701_class1.png,1,1,[0.9996356]
14304_idx5_x1851_y701_class1.png,1,1,[0.9018133]
13462_idx5_x1351_y2101_class1.png,1,1,[0.9965413]
12872_idx5_x1351_y301_class1.png,1,1,[0.9989949]
8975_idx5_x1151_y1301_class1.png,1,1,[0.9099839]
12877_idx5_x1451_y501_class1.png,1,1,[0.55720216]
14191_idx5_x2001_y2201_class1.png,1,1,[0.97075045]
13022_idx5_x2101_y1551_class1.png,1,1,[0.8998425]
15473_idx5_x2101_y1801_class1.png,1,1,[0.9995003]
12931_idx5_x1951_y1551_class1.png,1,1,[0.99406344]
10275_idx5_x1851_y1101_class1.png,1,1,[0.99041814]
10256_idx5_x2001_y1001_class1.png,1,1,[0.9830009]
9226_idx5_x951_y2301_class1.png,1,1,[0.87723595]
9077_idx5_x401_y1501_class1.png,1,0,[0.16386288]
10308_idx5_x1851_y2101_class1.png,1,0,[0.21318336]
14190_idx5_x1651_y1251_class1.png,1,1,[0.99307877]
12906_idx5_x2551_y1551_class1.png,1,1,[0.9988117]
10275_idx5_x1951_y1201_class1.png,1,1,[0.9987936]
12880_idx5_x1751_y1901_class1.png,1,1,[0.97516805]
8916_idx5_x601_y901_class1.png,1,0,[0.41395372]
10264_idx5_x1351_y1301_class1.png,1,1,[0.9977133]
12900_idx5_x2151_y1651_class1.png,1,1,[0.996449]
14189_idx5_x1751_y1551_class1.png,1,1,[0.9745487]
12821_idx5_x2051_y1401_class1.png,1,0,[0.41902396]
10279_idx5_x501_y1351_class1.png,1,1,[0.84470683]
9254_idx5_x3051_y951_class1.png,1,0,[0.36350098]
13461_idx5_x1251_y1501_class1.png,1,0,[0.28521308]
12894_idx5_x1251_y501_class1.png,1,1,[0.97800064]
12955_idx5_x1101_y351_class1.png,1,1,[0.9614833]
12817_idx5_x1251_y1501_class1.png,1,1,[0.787888]
12880_idx5_x2201_y1251_class1.png,1,1,[0.9942621]
14211_idx5_x2051_y401_class1.png,1,1,[0.8236777]
12880_idx5_x1901_y1101_class1.png,1,1,[0.9918194]
9077_idx5_x1451_y1251_class1.png,1,1,[0.5959506]
9267_idx5_x2051_y1251_class1.png,1,1,[0.9988085]
15510_idx5_x2151_y1951_class1.png,1,1,[0.9114136]
12890_idx5_x1501_y851_class1.png,1,1,[0.87585884]
9176_idx5_x1401_y1151_class1.png,1,1,[0.9948813]
13404_idx5_x1801_y1801_class1.png,1,0,[0.00034498]
12748_idx5_x901_y351_class1.png,1,1,[0.9878663]
13404_idx5_x2001_y2101_class1.png,1,1,[0.99670583]
13613_idx5_x2751_y1851_class1.png,1,1,[0.9993449]
13024_idx5_x651_y1351_class1.png,1,1,[0.91524184]
9124_idx5_x1151_y651_class1.png,1,1,[0.97506386]
13694_idx5_x1451_y2051_class1.png,1,1,[0.99974996]
10299_idx5_x2001_y1051_class1.png,1,1,[0.98786736]
12823_idx5_x2701_y701_class1.png,1,0,[0.09266364]
13019_idx5_x1401_y1401_class1.png,1,1,[0.9988846]
8980_idx5_x1101_y1051_class1.png,1,1,[0.9710071]
10299_idx5_x951_y751_class1.png,1,1,[0.9877044]
12955_idx5_x951_y151_class1.png,1,1,[0.9712177]
12242_idx5_x2301_y1301_class1.png,1,1,[0.9271976]
14156_idx5_x2151_y2301_class1.png,1,1,[0.93179]
14304_idx5_x1201_y1051_class1.png,1,1,[0.61421573]
12751_idx5_x2151_y2151_class1.png,1,0,[0.42630258]
14155_idx5_x2751_y201_class1.png,1,1,[0.8074933]
9083_idx5_x2151_y701_class1.png,1,1,[0.9959727]
9250_idx5_x951_y651_class1.png,1,1,[0.99670887]
13459_idx5_x1151_y951_class1.png,1,1,[0.99424595]
9073_idx5_x1201_y751_class1.png,1,1,[0.99846077]
15515_idx5_x601_y701_class1.png,1,1,[0.76386684]
9346_idx5_x1201_y1201_class1.png,1,1,[0.90322477]
9259_idx5_x1301_y1801_class1.png,1,1,[0.9370037]
12242_idx5_x1301_y301_class1.png,1,0,[0.27690592]
14211_idx5_x1751_y851_class1.png,1,1,[0.9292492]
9176_idx5_x1551_y1801_class1.png,1,1,[0.9428409]
9177_idx5_x851_y1151_class1.png,1,0,[0.00582065]
9250_idx5_x751_y801_class1.png,1,1,[0.91074413]
9077_idx5_x1601_y2001_class1.png,1,1,[0.9399264]
12876_idx5_x851_y751_class1.png,1,1,[0.9812974]
14306_idx5_x1801_y1001_class1.png,1,1,[0.90272903]
12867_idx5_x1151_y1701_class1.png,1,1,[0.9746304]
14154_idx5_x1351_y651_class1.png,1,1,[0.9995153]
9255_idx5_x1601_y1351_class1.png,1,1,[0.989892]
14191_idx5_x2401_y2251_class1.png,1,1,[0.99981755]
13019_idx5_x1601_y1501_class1.png,1,1,[0.9997414]
13401_idx5_x1501_y1751_class1.png,1,1,[0.8796109]
9345_idx5_x2001_y1001_class1.png,1,1,[0.9991855]
9322_idx5_x2551_y1051_class1.png,1,0,[0.48354927]
9345_idx5_x2201_y801_class1.png,1,1,[0.9897551]
14210_idx5_x1401_y1601_class1.png,1,1,[0.9702534]
8975_idx5_x1351_y801_class1.png,1,1,[0.9992384]
9344_idx5_x2251_y1351_class1.png,1,1,[0.99652356]
12935_idx5_x1851_y1951_class1.png,1,1,[0.9904958]
10301_idx5_x1601_y1051_class1.png,1,1,[0.9511743]
8950_idx5_x751_y601_class1.png,1,0,[0.03473009]
9345_idx5_x2501_y1051_class1.png,1,1,[0.9823837]
16553_idx5_x901_y1451_class1.png,1,1,[0.99223036]
10302_idx5_x1251_y1151_class1.png,1,1,[0.8142596]
12894_idx5_x1351_y801_class1.png,1,1,[0.99253523]
12935_idx5_x1251_y1601_class1.png,1,1,[0.92662877]
9250_idx5_x1701_y951_class1.png,1,1,[0.64964145]
14191_idx5_x2551_y2051_class1.png,1,1,[0.99647695]
9124_idx5_x1201_y601_class1.png,1,1,[0.9863446]
16553_idx5_x951_y1451_class1.png,1,1,[0.9802036]
14209_idx5_x701_y1301_class1.png,1,1,[0.9365071]
16568_idx5_x1701_y601_class1.png,1,1,[0.9998889]
8975_idx5_x2301_y1801_class1.png,1,1,[0.9931676]
12891_idx5_x1551_y1601_class1.png,1,1,[0.9206383]
10275_idx5_x1351_y1251_class1.png,1,1,[0.9907007]
12900_idx5_x2951_y2401_class1.png,1,1,[0.9905357]
10275_idx5_x2051_y1101_class1.png,1,1,[0.9994985]
12817_idx5_x1901_y851_class1.png,1,1,[0.9404308]
12931_idx5_x1601_y1501_class1.png,1,1,[0.988172]
12886_idx5_x851_y651_class1.png,1,1,[0.9239579]
9077_idx5_x1051_y1801_class1.png,1,1,[0.9825669]
12823_idx5_x2701_y1101_class1.png,1,1,[0.9953431]
13462_idx5_x751_y1901_class1.png,1,1,[0.9972172]
9077_idx5_x2251_y851_class1.png,1,1,[0.88156414]
8917_idx5_x1001_y751_class1.png,1,1,[0.86819494]
10277_idx5_x851_y1401_class1.png,1,1,[0.9760173]
12817_idx5_x1901_y901_class1.png,1,1,[0.5658269]
12818_idx5_x1801_y901_class1.png,1,1,[0.9998548]
8917_idx5_x1151_y801_class1.png,1,1,[0.634795]
