image_names,actual_prediction,predictions,probability
13404_idx5_x2551_y1601_class1.png,1,1,[0.99574405]
12895_idx5_x2201_y2351_class1.png,1,1,[0.99757904]
10273_idx5_x1001_y1301_class1.png,1,1,[0.9796083]
8864_idx5_x1901_y2151_class1.png,1,1,[0.99983096]
12906_idx5_x1951_y1851_class1.png,1,1,[0.8522601]
13019_idx5_x2151_y951_class1.png,1,1,[0.7740756]
9077_idx5_x1651_y1451_class1.png,1,1,[0.9989429]
10273_idx5_x1851_y2201_class1.png,1,1,[0.9925316]
12751_idx5_x901_y2401_class1.png,1,1,[0.8079977]
14191_idx5_x2701_y1951_class1.png,1,1,[0.9989857]
12906_idx5_x2051_y2201_class1.png,1,1,[0.9996699]
13694_idx5_x1601_y2151_class1.png,1,1,[0.9997564]
10275_idx5_x1451_y751_class1.png,1,1,[0.9959882]
12911_idx5_x1651_y1451_class1.png,1,1,[0.5632256]
12908_idx5_x2201_y1201_class1.png,1,1,[0.9357063]
12879_idx5_x651_y251_class1.png,1,1,[0.9984332]
16166_idx5_x2101_y1201_class1.png,1,1,[0.76540375]
10291_idx5_x1201_y801_class1.png,1,0,[0.17392495]
12947_idx5_x1151_y1651_class1.png,1,1,[0.9980451]
10262_idx5_x1201_y1801_class1.png,1,1,[0.98902845]
12870_idx5_x751_y2151_class1.png,1,0,[0.09923]
8864_idx5_x2251_y1901_class1.png,1,0,[0.37736532]
12898_idx5_x1001_y351_class1.png,1,1,[0.9416494]
10292_idx5_x2251_y1451_class1.png,1,1,[0.9908399]
14078_idx5_x1101_y1201_class1.png,1,1,[0.99763846]
9257_idx5_x1551_y651_class1.png,1,1,[0.9913291]
12882_idx5_x1551_y851_class1.png,1,1,[0.99984837]
12929_idx5_x1001_y401_class1.png,1,1,[0.999481]
12817_idx5_x1101_y1001_class1.png,1,1,[0.98524356]
10299_idx5_x1751_y701_class1.png,1,1,[0.9984854]
9254_idx5_x2701_y801_class1.png,1,1,[0.9871122]
14155_idx5_x2301_y1951_class1.png,1,1,[0.99712306]
14209_idx5_x501_y601_class1.png,1,1,[0.996958]
12894_idx5_x2001_y601_class1.png,1,1,[0.9846362]
14304_idx5_x1451_y401_class1.png,1,1,[0.99995816]
13402_idx5_x2351_y451_class1.png,1,1,[0.9991085]
14155_idx5_x1601_y551_class1.png,1,1,[0.9744581]
14213_idx5_x1601_y1451_class1.png,1,1,[0.9996947]
10273_idx5_x1301_y801_class1.png,1,1,[0.9994272]
9323_idx5_x1501_y1251_class1.png,1,1,[0.96668386]
9226_idx5_x901_y1951_class1.png,1,1,[0.9943786]
14079_idx5_x901_y1451_class1.png,1,1,[0.9545735]
8980_idx5_x1351_y1251_class1.png,1,1,[0.9995763]
9075_idx5_x551_y651_class1.png,1,1,[0.9997162]
12901_idx5_x2501_y1151_class1.png,1,1,[0.9906605]
10291_idx5_x1201_y1201_class1.png,1,1,[0.9976935]
12751_idx5_x1901_y2101_class1.png,1,1,[0.9808673]
14157_idx5_x2451_y1601_class1.png,1,0,[0.21357188]
16014_idx5_x601_y501_class1.png,1,1,[0.7813694]
10308_idx5_x2151_y1501_class1.png,1,1,[0.93629265]
9077_idx5_x1501_y1851_class1.png,1,1,[0.9978404]
13462_idx5_x1051_y1351_class1.png,1,1,[0.9998149]
13402_idx5_x2001_y401_class1.png,1,1,[0.9877351]
9176_idx5_x2051_y1651_class1.png,1,0,[0.15795691]
12817_idx5_x351_y851_class1.png,1,1,[0.957116]
8863_idx5_x1051_y1651_class1.png,1,1,[0.9927025]
15902_idx5_x2851_y801_class1.png,1,1,[0.99764866]
13616_idx5_x2051_y1301_class1.png,1,1,[0.999826]
10308_idx5_x1651_y1251_class1.png,1,1,[0.9840769]
12900_idx5_x1851_y2051_class1.png,1,1,[0.99983287]
12820_idx5_x2951_y551_class1.png,1,1,[0.96562004]
16165_idx5_x2601_y2351_class1.png,1,1,[0.998547]
10277_idx5_x1451_y1401_class1.png,1,1,[0.9914625]
12826_idx5_x2601_y951_class1.png,1,1,[0.9965689]
9346_idx5_x1951_y1451_class1.png,1,1,[0.8832054]
13019_idx5_x2201_y1201_class1.png,1,1,[0.97934926]
10290_idx5_x1501_y651_class1.png,1,1,[0.89155614]
9320_idx5_x1151_y1751_class1.png,1,1,[0.98107463]
15514_idx5_x1651_y1201_class1.png,1,1,[0.9826868]
12934_idx5_x2751_y2401_class1.png,1,1,[0.94039476]
16554_idx5_x1351_y1251_class1.png,1,1,[0.9991277]
10303_idx5_x1851_y1151_class1.png,1,1,[0.98740226]
10259_idx5_x1551_y1851_class1.png,1,1,[0.7712349]
9345_idx5_x2701_y1951_class1.png,1,1,[0.9995117]
9322_idx5_x3001_y1201_class1.png,1,1,[0.5010153]
14190_idx5_x1451_y1601_class1.png,1,1,[0.96748996]
9345_idx5_x2651_y1051_class1.png,1,1,[0.996225]
15514_idx5_x851_y801_class1.png,1,1,[0.91547656]
16014_idx5_x551_y651_class1.png,1,1,[0.9996996]
10290_idx5_x1351_y801_class1.png,1,1,[0.99994683]
8913_idx5_x701_y1451_class1.png,1,1,[0.5120554]
9077_idx5_x1551_y1301_class1.png,1,1,[0.99910814]
9043_idx5_x3451_y601_class1.png,1,1,[0.99122685]
10301_idx5_x1451_y1201_class1.png,1,1,[0.9999043]
14157_idx5_x1601_y851_class1.png,1,1,[0.99990046]
12819_idx5_x1651_y2651_class1.png,1,1,[0.8470523]
12880_idx5_x1251_y801_class1.png,1,1,[0.9974655]
10308_idx5_x1101_y1951_class1.png,1,1,[0.99966705]
14079_idx5_x851_y801_class1.png,1,1,[0.99822336]
10273_idx5_x1801_y2051_class1.png,1,1,[0.97079897]
8975_idx5_x1901_y1551_class1.png,1,1,[0.99735826]
12818_idx5_x2451_y1901_class1.png,1,1,[0.8735939]
9227_idx5_x551_y1251_class1.png,1,1,[0.5123912]
14155_idx5_x3251_y651_class1.png,1,1,[0.9998118]
10262_idx5_x1851_y1851_class1.png,1,1,[0.99433833]
10264_idx5_x501_y1401_class1.png,1,1,[0.9945003]
10302_idx5_x1551_y1901_class1.png,1,1,[0.8140085]
16553_idx5_x1501_y1151_class1.png,1,1,[0.99968505]
9250_idx5_x851_y601_class1.png,1,1,[0.9835466]
9267_idx5_x2301_y1051_class1.png,1,1,[0.99364966]
12823_idx5_x2551_y1651_class1.png,1,0,[0.43265173]
10254_idx5_x1651_y1551_class1.png,1,1,[0.9714531]
16165_idx5_x1401_y1401_class1.png,1,1,[0.99823976]
13404_idx5_x2601_y1851_class1.png,1,1,[0.9962722]
15516_idx5_x2351_y2001_class1.png,1,1,[0.9970663]
9077_idx5_x1251_y1901_class1.png,1,1,[0.9169973]
9135_idx5_x301_y1601_class1.png,1,0,[0.43143424]
13613_idx5_x2151_y1701_class1.png,1,1,[0.9967643]
15634_idx5_x2301_y1251_class1.png,1,1,[0.9391051]
8974_idx5_x1651_y601_class1.png,1,1,[0.932303]
9043_idx5_x3151_y1301_class1.png,1,1,[0.9982693]
9259_idx5_x1401_y2101_class1.png,1,1,[0.50100523]
9044_idx5_x701_y1301_class1.png,1,1,[0.926942]
12891_idx5_x1701_y1101_class1.png,1,1,[0.9449189]
13462_idx5_x851_y2001_class1.png,1,1,[0.99954224]
8863_idx5_x1201_y1151_class1.png,1,1,[0.98190904]
8956_idx5_x1901_y551_class1.png,1,1,[0.9843204]
14189_idx5_x2551_y1201_class1.png,1,1,[0.9989041]
12881_idx5_x701_y1601_class1.png,1,1,[0.9909503]
14211_idx5_x2301_y651_class1.png,1,1,[0.98893654]
12880_idx5_x851_y1101_class1.png,1,1,[0.9705011]
12882_idx5_x1401_y401_class1.png,1,1,[0.9996141]
9320_idx5_x1201_y1901_class1.png,1,1,[0.99914217]
13694_idx5_x1051_y2151_class1.png,1,1,[0.98605967]
13462_idx5_x1001_y1151_class1.png,1,1,[0.999718]
14211_idx5_x1651_y1601_class1.png,1,1,[0.972594]
12818_idx5_x2001_y2051_class1.png,1,1,[0.9948055]
12751_idx5_x2651_y701_class1.png,1,1,[0.98706496]
9254_idx5_x2651_y951_class1.png,1,1,[0.92092395]
10274_idx5_x1751_y401_class1.png,1,1,[0.9191903]
12947_idx5_x851_y2001_class1.png,1,1,[0.9997968]
14211_idx5_x1301_y501_class1.png,1,1,[0.99647623]
14211_idx5_x1801_y751_class1.png,1,1,[0.98901653]
12894_idx5_x1101_y1301_class1.png,1,0,[0.19914138]
15473_idx5_x1551_y1251_class1.png,1,1,[0.9968791]
9075_idx5_x651_y701_class1.png,1,1,[0.99589765]
12906_idx5_x2251_y2801_class1.png,1,1,[0.92000645]
16568_idx5_x2201_y501_class1.png,1,1,[0.9991603]
14082_idx5_x1601_y1501_class1.png,1,1,[0.99231577]
12821_idx5_x1601_y1201_class1.png,1,1,[0.7289098]
9077_idx5_x1851_y1851_class1.png,1,1,[0.92088705]
12906_idx5_x2251_y1851_class1.png,1,1,[0.9982343]
10260_idx5_x1251_y1101_class1.png,1,1,[0.9981736]
13666_idx5_x901_y1151_class1.png,1,1,[0.8887354]
10255_idx5_x501_y1101_class1.png,1,1,[0.7497522]
12822_idx5_x451_y1_class1.png,1,1,[0.99933654]
13019_idx5_x1851_y1901_class1.png,1,0,[0.05732058]
12817_idx5_x1701_y1001_class1.png,1,1,[0.9194424]
9256_idx5_x1901_y1001_class1.png,1,1,[0.97882926]
10292_idx5_x1751_y1351_class1.png,1,1,[0.99955577]
14209_idx5_x1201_y951_class1.png,1,1,[0.9986326]
12884_idx5_x1151_y801_class1.png,1,1,[0.9579761]
10264_idx5_x1951_y1051_class1.png,1,1,[0.9928422]
12242_idx5_x1901_y951_class1.png,1,1,[0.9962768]
14153_idx5_x1351_y1751_class1.png,1,1,[0.9982134]
8984_idx5_x2901_y1201_class1.png,1,1,[0.98546183]
9254_idx5_x2901_y1301_class1.png,1,1,[0.7242196]
8975_idx5_x1801_y701_class1.png,1,1,[0.9962664]
12907_idx5_x2351_y2301_class1.png,1,1,[0.99722254]
16554_idx5_x451_y1351_class1.png,1,1,[0.9929345]
13019_idx5_x1751_y1501_class1.png,1,1,[0.99974173]
13693_idx5_x651_y1201_class1.png,1,1,[0.9985714]
9382_idx5_x1251_y1601_class1.png,1,1,[0.9641462]
15514_idx5_x1351_y1201_class1.png,1,1,[0.9939083]
16165_idx5_x1551_y1451_class1.png,1,1,[0.9763331]
14155_idx5_x3301_y1101_class1.png,1,1,[0.8474392]
9320_idx5_x1501_y1951_class1.png,1,1,[0.9982399]
9041_idx5_x2401_y951_class1.png,1,1,[0.84283763]
13616_idx5_x2151_y1551_class1.png,1,1,[0.88257205]
14190_idx5_x2051_y1701_class1.png,1,0,[0.2794785]
13462_idx5_x551_y1801_class1.png,1,1,[0.9996145]
15902_idx5_x2401_y901_class1.png,1,1,[0.9992907]
15510_idx5_x2101_y1801_class1.png,1,1,[0.992473]
12894_idx5_x1451_y1401_class1.png,1,1,[0.99913305]
9126_idx5_x2051_y1401_class1.png,1,1,[0.99910176]
12749_idx5_x2851_y1351_class1.png,1,1,[0.9886813]
12823_idx5_x2801_y1751_class1.png,1,1,[0.99992585]
14154_idx5_x2751_y901_class1.png,1,1,[0.99974924]
12895_idx5_x1801_y2001_class1.png,1,1,[0.99969256]
13461_idx5_x751_y1251_class1.png,1,1,[0.6634453]
13402_idx5_x2551_y351_class1.png,1,1,[0.85674363]
8867_idx5_x851_y1251_class1.png,1,1,[0.9993598]
14154_idx5_x351_y351_class1.png,1,1,[0.753241]
10302_idx5_x1851_y251_class1.png,1,1,[0.7061091]
10273_idx5_x1351_y1951_class1.png,1,1,[0.98676866]
9291_idx5_x2401_y1001_class1.png,1,1,[0.99207276]
13106_idx5_x1551_y1901_class1.png,1,0,[0.01621374]
10262_idx5_x951_y1901_class1.png,1,1,[0.9995177]
12932_idx5_x1301_y1651_class1.png,1,1,[0.8281871]
12906_idx5_x1951_y901_class1.png,1,1,[0.9625247]
9077_idx5_x2101_y951_class1.png,1,1,[0.9977465]
10273_idx5_x1001_y1001_class1.png,1,1,[0.99783117]
14306_idx5_x1951_y801_class1.png,1,1,[0.57151645]
12900_idx5_x2101_y901_class1.png,1,1,[0.85037625]
12749_idx5_x2101_y1051_class1.png,1,1,[0.7218604]
15903_idx5_x1601_y1301_class1.png,1,1,[0.99821585]
16085_idx5_x351_y901_class1.png,1,1,[0.99995697]
10290_idx5_x1151_y1201_class1.png,1,1,[0.9701782]
15633_idx5_x1351_y801_class1.png,1,1,[0.7830597]
12949_idx5_x1801_y1051_class1.png,1,1,[0.9964573]
9126_idx5_x1351_y1551_class1.png,1,1,[0.93200594]
12817_idx5_x2301_y701_class1.png,1,1,[0.9683517]
12752_idx5_x2701_y901_class1.png,1,1,[0.9999939]
12626_idx5_x301_y1951_class1.png,1,1,[0.9822373]
12909_idx5_x701_y401_class1.png,1,1,[0.9999274]
15510_idx5_x2251_y1501_class1.png,1,1,[0.99264634]
10262_idx5_x1951_y1651_class1.png,1,1,[0.98356056]
10302_idx5_x1401_y351_class1.png,1,1,[0.9514985]
16554_idx5_x1301_y1201_class1.png,1,1,[0.9994936]
16165_idx5_x2101_y1501_class1.png,1,1,[0.62889755]
13613_idx5_x1851_y1451_class1.png,1,1,[0.9551575]
16167_idx5_x1651_y1301_class1.png,1,1,[0.92835754]
15902_idx5_x2901_y1251_class1.png,1,1,[0.9994215]
13613_idx5_x2051_y1751_class1.png,1,1,[0.98245424]
9077_idx5_x2151_y1551_class1.png,1,1,[0.993374]
9344_idx5_x1751_y1301_class1.png,1,0,[0.03211683]
12898_idx5_x1351_y351_class1.png,1,1,[0.90372366]
10264_idx5_x1551_y1051_class1.png,1,1,[0.99617404]
12749_idx5_x2651_y701_class1.png,1,1,[0.99252313]
12817_idx5_x651_y501_class1.png,1,1,[0.59146]
12949_idx5_x1751_y451_class1.png,1,1,[0.98949033]
15510_idx5_x1951_y1901_class1.png,1,1,[0.9985971]
9029_idx5_x2451_y1151_class1.png,1,1,[0.99956864]
15902_idx5_x2351_y1151_class1.png,1,1,[0.99447507]
10302_idx5_x1151_y851_class1.png,1,1,[0.6435536]
10292_idx5_x1801_y2101_class1.png,1,1,[0.99670935]
9173_idx5_x2001_y2001_class1.png,1,1,[0.79359436]
8955_idx5_x1451_y651_class1.png,1,1,[0.9990953]
14213_idx5_x1751_y1651_class1.png,1,1,[0.99024487]
9345_idx5_x2301_y1201_class1.png,1,1,[0.9992767]
13018_idx5_x1601_y1151_class1.png,1,1,[0.99342865]
12901_idx5_x2201_y751_class1.png,1,1,[0.7085818]
12749_idx5_x3001_y1201_class1.png,1,0,[0.20791817]
12910_idx5_x1051_y751_class1.png,1,1,[0.99992216]
10255_idx5_x701_y1001_class1.png,1,1,[0.998678]
12932_idx5_x1351_y1051_class1.png,1,1,[0.6521126]
12823_idx5_x3201_y1501_class1.png,1,1,[0.99885774]
12906_idx5_x2451_y1851_class1.png,1,1,[0.99972254]
15512_idx5_x301_y1351_class1.png,1,1,[0.989666]
15472_idx5_x1701_y1101_class1.png,1,1,[0.9963509]
13613_idx5_x2151_y2051_class1.png,1,1,[0.9997141]
10262_idx5_x1651_y1751_class1.png,1,1,[0.9982741]
13616_idx5_x1051_y1601_class1.png,1,1,[0.9963152]
9135_idx5_x1051_y1951_class1.png,1,1,[0.7216691]
12818_idx5_x2451_y1501_class1.png,1,1,[0.97936994]
12818_idx5_x2301_y1251_class1.png,1,1,[0.9999747]
12934_idx5_x2901_y1601_class1.png,1,1,[0.9724113]
14154_idx5_x2501_y701_class1.png,1,1,[0.9976005]
15903_idx5_x1201_y651_class1.png,1,1,[0.9900371]
12907_idx5_x1751_y1701_class1.png,1,1,[0.99795026]
12906_idx5_x2501_y901_class1.png,1,1,[0.9997217]
9126_idx5_x1451_y1551_class1.png,1,1,[0.9941969]
10275_idx5_x1251_y1451_class1.png,1,1,[0.9998746]
9075_idx5_x701_y351_class1.png,1,1,[0.9969362]
16167_idx5_x1901_y1401_class1.png,1,1,[0.9745325]
13916_idx5_x1701_y751_class1.png,1,1,[0.99754333]
9257_idx5_x1451_y551_class1.png,1,1,[0.98452455]
12880_idx5_x1401_y2301_class1.png,1,1,[0.8198507]
10264_idx5_x1351_y1601_class1.png,1,1,[0.99992836]
10275_idx5_x2001_y651_class1.png,1,1,[0.95207]
12896_idx5_x1201_y701_class1.png,1,1,[0.9572376]
12935_idx5_x1301_y1451_class1.png,1,1,[0.91289663]
9345_idx5_x2401_y301_class1.png,1,1,[0.9908704]
10307_idx5_x1751_y1551_class1.png,1,0,[0.43232995]
8950_idx5_x1651_y1351_class1.png,1,1,[0.9575805]
12933_idx5_x1201_y851_class1.png,1,1,[0.529585]
10292_idx5_x1351_y2151_class1.png,1,1,[0.99938333]
12909_idx5_x651_y1201_class1.png,1,1,[0.9942569]
16551_idx5_x2651_y2451_class1.png,1,1,[0.96838063]
14154_idx5_x1851_y351_class1.png,1,1,[0.999908]
12867_idx5_x2451_y1751_class1.png,1,1,[0.9711646]
15903_idx5_x1651_y1551_class1.png,1,1,[0.5632996]
12811_idx5_x751_y851_class1.png,1,1,[0.79541665]
10279_idx5_x2801_y1101_class1.png,1,1,[0.9563256]
13025_idx5_x1751_y501_class1.png,1,1,[0.86168545]
12910_idx5_x851_y701_class1.png,1,1,[0.98049176]
8975_idx5_x2001_y1501_class1.png,1,1,[0.99998]
13460_idx5_x1901_y951_class1.png,1,1,[0.9607005]
12893_idx5_x701_y2101_class1.png,1,1,[0.99987125]
15472_idx5_x1851_y1351_class1.png,1,1,[0.9967379]
9256_idx5_x1951_y1651_class1.png,1,1,[0.9953257]
10293_idx5_x901_y1901_class1.png,1,0,[0.00406732]
12935_idx5_x951_y1651_class1.png,1,1,[0.99482346]
12934_idx5_x1951_y501_class1.png,1,1,[0.97874933]
9176_idx5_x1651_y1851_class1.png,1,1,[0.9991825]
12751_idx5_x1651_y2051_class1.png,1,1,[0.9988135]
12868_idx5_x951_y1351_class1.png,1,1,[0.9999261]
12752_idx5_x2551_y1151_class1.png,1,1,[0.9978853]
12894_idx5_x1501_y1001_class1.png,1,1,[0.99366486]
8956_idx5_x1151_y201_class1.png,1,1,[0.99950707]
14081_idx5_x2701_y601_class1.png,1,1,[0.99843436]
12893_idx5_x751_y1901_class1.png,1,1,[0.9966276]
13404_idx5_x2451_y1651_class1.png,1,1,[0.99933547]
9346_idx5_x1251_y1401_class1.png,1,1,[0.99366575]
8974_idx5_x1351_y1151_class1.png,1,1,[0.96993244]
12867_idx5_x1901_y1601_class1.png,1,1,[0.9994696]
8950_idx5_x751_y651_class1.png,1,1,[0.57223344]
8980_idx5_x751_y1001_class1.png,1,1,[0.85795337]
14082_idx5_x1551_y1701_class1.png,1,1,[0.9994066]
14304_idx5_x1851_y701_class1.png,1,1,[0.945094]
13462_idx5_x1351_y2101_class1.png,1,1,[0.9998827]
12872_idx5_x1351_y301_class1.png,1,1,[0.99924976]
8975_idx5_x1151_y1301_class1.png,1,1,[0.9841712]
12877_idx5_x1451_y501_class1.png,1,1,[0.52927876]
14191_idx5_x2001_y2201_class1.png,1,0,[0.10233602]
13022_idx5_x2101_y1551_class1.png,1,1,[0.86358356]
15473_idx5_x2101_y1801_class1.png,1,1,[0.9992367]
12931_idx5_x1951_y1551_class1.png,1,1,[0.9941863]
10275_idx5_x1851_y1101_class1.png,1,1,[0.9995968]
10256_idx5_x2001_y1001_class1.png,1,1,[0.9997031]
9226_idx5_x951_y2301_class1.png,1,1,[0.99899656]
9077_idx5_x401_y1501_class1.png,1,1,[0.9034899]
10308_idx5_x1851_y2101_class1.png,1,1,[0.5736748]
14190_idx5_x1651_y1251_class1.png,1,1,[0.99390996]
12906_idx5_x2551_y1551_class1.png,1,1,[0.97859645]
10275_idx5_x1951_y1201_class1.png,1,1,[0.9998356]
12880_idx5_x1751_y1901_class1.png,1,1,[0.9995702]
8916_idx5_x601_y901_class1.png,1,1,[0.99536127]
10264_idx5_x1351_y1301_class1.png,1,1,[0.99187064]
12900_idx5_x2151_y1651_class1.png,1,1,[0.98579735]
14189_idx5_x1751_y1551_class1.png,1,1,[0.9976636]
12821_idx5_x2051_y1401_class1.png,1,0,[0.03773635]
10279_idx5_x501_y1351_class1.png,1,1,[0.842963]
9254_idx5_x3051_y951_class1.png,1,1,[0.72403854]
13461_idx5_x1251_y1501_class1.png,1,1,[0.92392725]
12894_idx5_x1251_y501_class1.png,1,1,[0.9989083]
12955_idx5_x1101_y351_class1.png,1,1,[0.8278127]
12817_idx5_x1251_y1501_class1.png,1,1,[0.86651915]
12880_idx5_x2201_y1251_class1.png,1,1,[0.9999263]
14211_idx5_x2051_y401_class1.png,1,1,[0.9921268]
12880_idx5_x1901_y1101_class1.png,1,1,[0.99510574]
9077_idx5_x1451_y1251_class1.png,1,0,[0.18004675]
9267_idx5_x2051_y1251_class1.png,1,1,[0.9829686]
15510_idx5_x2151_y1951_class1.png,1,1,[0.99960726]
12890_idx5_x1501_y851_class1.png,1,1,[0.67013365]
9176_idx5_x1401_y1151_class1.png,1,1,[0.9998839]
13404_idx5_x1801_y1801_class1.png,1,0,[0.00695183]
12748_idx5_x901_y351_class1.png,1,1,[0.88263065]
13404_idx5_x2001_y2101_class1.png,1,1,[0.9987562]
13613_idx5_x2751_y1851_class1.png,1,1,[0.8090851]
13024_idx5_x651_y1351_class1.png,1,1,[0.6712717]
9124_idx5_x1151_y651_class1.png,1,1,[0.998615]
13694_idx5_x1451_y2051_class1.png,1,1,[0.99951196]
10299_idx5_x2001_y1051_class1.png,1,1,[0.9988564]
12823_idx5_x2701_y701_class1.png,1,1,[0.9884107]
13019_idx5_x1401_y1401_class1.png,1,1,[0.9982192]
8980_idx5_x1101_y1051_class1.png,1,1,[0.95133626]
10299_idx5_x951_y751_class1.png,1,1,[0.99994147]
12955_idx5_x951_y151_class1.png,1,1,[0.9886869]
12242_idx5_x2301_y1301_class1.png,1,1,[0.9818726]
14156_idx5_x2151_y2301_class1.png,1,1,[0.80507064]
14304_idx5_x1201_y1051_class1.png,1,1,[0.9617656]
12751_idx5_x2151_y2151_class1.png,1,0,[0.4392816]
14155_idx5_x2751_y201_class1.png,1,1,[0.9912464]
9083_idx5_x2151_y701_class1.png,1,1,[0.99661523]
9250_idx5_x951_y651_class1.png,1,1,[0.99627626]
13459_idx5_x1151_y951_class1.png,1,1,[0.9946516]
9073_idx5_x1201_y751_class1.png,1,1,[0.78686583]
15515_idx5_x601_y701_class1.png,1,1,[0.97809315]
9346_idx5_x1201_y1201_class1.png,1,1,[0.9817551]
9259_idx5_x1301_y1801_class1.png,1,1,[0.95317423]
12242_idx5_x1301_y301_class1.png,1,1,[0.73422796]
14211_idx5_x1751_y851_class1.png,1,1,[0.9866745]
9176_idx5_x1551_y1801_class1.png,1,1,[0.9987858]
9177_idx5_x851_y1151_class1.png,1,0,[0.00649473]
9250_idx5_x751_y801_class1.png,1,1,[0.999091]
9077_idx5_x1601_y2001_class1.png,1,1,[0.9945246]
12876_idx5_x851_y751_class1.png,1,1,[0.99932134]
14306_idx5_x1801_y1001_class1.png,1,1,[0.83099914]
12867_idx5_x1151_y1701_class1.png,1,1,[0.72003937]
14154_idx5_x1351_y651_class1.png,1,1,[0.99896884]
9255_idx5_x1601_y1351_class1.png,1,1,[0.6744113]
14191_idx5_x2401_y2251_class1.png,1,1,[0.9996406]
13019_idx5_x1601_y1501_class1.png,1,1,[0.99825746]
13401_idx5_x1501_y1751_class1.png,1,1,[0.9942649]
9345_idx5_x2001_y1001_class1.png,1,1,[0.99956876]
9322_idx5_x2551_y1051_class1.png,1,1,[0.8528645]
9345_idx5_x2201_y801_class1.png,1,0,[0.24547942]
14210_idx5_x1401_y1601_class1.png,1,1,[0.9755636]
8975_idx5_x1351_y801_class1.png,1,1,[0.9988175]
9344_idx5_x2251_y1351_class1.png,1,1,[0.9999654]
12935_idx5_x1851_y1951_class1.png,1,1,[0.9976634]
10301_idx5_x1601_y1051_class1.png,1,1,[0.99538994]
8950_idx5_x751_y601_class1.png,1,0,[0.05367258]
9345_idx5_x2501_y1051_class1.png,1,1,[0.9862787]
16553_idx5_x901_y1451_class1.png,1,1,[0.99770594]
10302_idx5_x1251_y1151_class1.png,1,1,[0.97682494]
12894_idx5_x1351_y801_class1.png,1,1,[0.99937683]
12935_idx5_x1251_y1601_class1.png,1,1,[0.93925923]
9250_idx5_x1701_y951_class1.png,1,1,[0.97222894]
14191_idx5_x2551_y2051_class1.png,1,1,[0.9983582]
9124_idx5_x1201_y601_class1.png,1,1,[0.9991596]
16553_idx5_x951_y1451_class1.png,1,1,[0.95001084]
14209_idx5_x701_y1301_class1.png,1,1,[0.9998591]
16568_idx5_x1701_y601_class1.png,1,1,[0.99947387]
8975_idx5_x2301_y1801_class1.png,1,1,[0.9997842]
12891_idx5_x1551_y1601_class1.png,1,1,[0.89434695]
10275_idx5_x1351_y1251_class1.png,1,1,[0.99913776]
12900_idx5_x2951_y2401_class1.png,1,1,[0.99858534]
10275_idx5_x2051_y1101_class1.png,1,1,[0.99930584]
12817_idx5_x1901_y851_class1.png,1,1,[0.93745804]
12931_idx5_x1601_y1501_class1.png,1,1,[0.9994898]
12886_idx5_x851_y651_class1.png,1,1,[0.9834394]
9077_idx5_x1051_y1801_class1.png,1,1,[0.9987778]
12823_idx5_x2701_y1101_class1.png,1,1,[0.9915485]
13462_idx5_x751_y1901_class1.png,1,1,[0.9992755]
9077_idx5_x2251_y851_class1.png,1,1,[0.93775463]
8917_idx5_x1001_y751_class1.png,1,1,[0.96861994]
10277_idx5_x851_y1401_class1.png,1,0,[0.21853574]
12817_idx5_x1901_y901_class1.png,1,1,[0.67560995]
12818_idx5_x1801_y901_class1.png,1,1,[0.9954454]
8917_idx5_x1151_y801_class1.png,1,1,[0.95868784]
